Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AvgAmps,AvgWatts,AvgVolts,SumAmps,SumWatts,SumVolts
1310.00,41.00,47.33,0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.24933428,0.24933463,0.24933320,0.24933307,0.24933521,0.24933449,10.52,573.23,1187.93,2725.17,150658.50,307266.27
1315.00,41.00,47.33,0.00,0.00,4050.67,4194.40,9230.00,9064.33,0.24933300,0.24933277,0.24933361,0.24933389,0.24933168,0.24933250,10.54,573.17,1187.67,2735.71,151231.67,308453.93
1320.00,40.67,47.67,-0.33,0.33,4050.67,4116.00,9230.00,9064.33,0.24933271,0.24933283,0.24933538,0.24933403,0.24933316,0.24933306,10.53,573.17,1187.30,2746.23,151804.83,309641.23
1325.00,41.00,47.00,0.33,-0.67,4076.80,4155.20,9230.00,8875.00,0.24933321,0.24933336,0.24933140,0.24933280,0.24933538,0.24933460,10.54,573.23,1187.17,2756.77,152378.07,310828.40
1330.00,41.00,47.67,0.00,0.67,4050.67,4155.20,9301.00,9064.33,0.24933421,0.24933391,0.24933358,0.24933350,0.24933146,0.24933262,10.51,572.90,1187.43,2767.28,152950.97,312015.83
1335.00,41.00,47.00,0.00,-0.67,4024.53,4194.40,9372.00,8969.67,0.24933270,0.24933292,0.24933410,0.24933218,0.24933338,0.24933303,10.56,573.13,1187.53,2777.84,153524.10,313203.37
1340.00,40.67,47.33,-0.33,0.33,4024.53,4194.40,9230.00,8875.00,0.24933332,0.24933342,0.24933271,0.24933451,0.24933357,0.24933349,10.49,573.17,1187.67,2788.33,154097.27,314391.03
1345.00,41.00,47.00,0.33,-0.33,4024.53,4194.40,9372.00,9064.33,0.24933384,0.24933439,0.24933318,0.24933329,0.24933374,0.24933322,10.56,572.93,1187.50,2798.89,154670.20,315578.53
1350.00,41.00,47.00,0.00,0.00,4050.67,4155.20,9230.00,8969.67,0.24933289,0.24933230,0.24933379,0.24933241,0.24933328,0.24933347,10.51,573.27,1187.77,2809.39,155243.47,316766.30
1355.00,40.67,47.67,-0.33,0.67,4050.67,4194.40,9372.00,8969.67,0.24933508,0.24933562,0.24933413,0.24938219,0.24985978,0.24933419,10.53,573.13,1187.63,2819.92,155816.60,317953.93
1360.00,41.00,47.00,0.33,-0.67,4050.67,4194.40,9159.00,9064.33,0.24933245,0.24933164,0.24933238,0.24928567,0.24880728,0.24933267,10.51,573.10,1187.80,2830.44,156389.70,319141.73
1365.00,40.67,47.00,-0.33,0.00,4076.80,4155.20,9230.00,9064.33,0.24933289,0.24933313,0.24933414,0.24933229,0.24933279,0.24933349,10.57,573.03,1187.90,2841.01,156962.73,320329.63
1370.00,40.67,47.33,0.00,0.33,4050.67,4194.40,9159.00,8969.67,0.24933317,0.24933321,0.24933221,0.24933392,0.24933360,0.24933319,10.52,573.30,1187.80,2851.53,157536.03,321517.43
1375.00,40.33,47.33,-0.33,0.00,4050.67,4194.40,9301.00,9064.33,0.24933394,0.24933336,0.24933379,0.24933389,0.24933376,0.24933417,10.54,572.90,1187.83,2862.07,158108.93,322705.27
1380.00,40.67,47.00,0.33,-0.33,4076.80,4194.40,9372.00,8969.67,0.24933317,0.24933443,0.24933344,0.24933344,0.24933300,0.24933277,10.53,573.13,1187.43,2872.60,158682.07,323892.70
1385.00,40.67,47.33,0.00,0.33,4050.67,4194.40,9301.00,9064.33,0.24933326,0.24933250,0.24933295,0.24933333,0.24933312,0.24933410,10.51,573.10,1187.67,2883.11,159255.17,325080.37
1390.00,40.67,47.33,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.24933355,0.24933440,0.24933386,0.24933357,0.24933345,0.24933307,10.52,573.30,1187.77,2893.62,159828.47,326268.13
1395.00,41.00,47.00,0.33,-0.33,4024.53,4194.40,9301.00,8875.00,0.24933332,0.24933286,0.24933300,0.24933290,0.24933417,0.24933381,10.56,572.97,1188.03,2904.18,160401.43,327456.17
1400.00,40.67,47.33,-0.33,0.33,4024.53,4194.40,9301.00,8969.67,0.24933325,0.24933336,0.24933422,0.24933411,0.24933338,0.24933407,10.51,573.20,1188.20,2914.69,160974.63,328644.37
1405.00,41.00,47.00,0.33,-0.33,4024.53,4155.20,9230.00,8969.67,0.24933434,0.24933407,0.24933260,0.24933301,0.24933279,0.24933200,10.54,573.23,1188.07,2925.22,161547.87,329832.43
1410.00,41.00,47.33,0.00,0.33,4050.67,4155.20,9301.00,8969.67,0.24933237,0.24933221,0.24933370,0.24933353,0.24933326,0.24933318,10.54,573.07,1188.13,2935.77,162120.93,331020.57
1415.00,40.67,47.33,-0.33,0.00,4050.67,4116.00,9230.00,9064.33,0.24933356,0.24933345,0.24933300,0.24933385,0.24933326,0.24933336,10.51,573.30,1188.20,2946.27,162694.23,332208.77
1420.00,40.67,47.00,0.00,-0.33,4024.53,4194.40,9301.00,8969.67,0.24933345,0.24933436,0.24933459,0.24933174,0.24933354,0.24933437,10.56,573.00,1187.93,2956.83,163267.23,333396.70
1425.00,40.67,47.33,0.00,0.33,4050.67,4194.40,9372.00,9064.33,0.24933351,0.24933248,0.24933271,0.24933469,0.24933351,0.24933240,10.51,573.40,1188.07,2967.34,163840.63,334584.77
1430.00,41.00,47.00,0.33,-0.33,4076.80,4194.40,9372.00,9064.33,0.24933316,0.24933338,0.24933318,0.24933278,0.24933339,0.24933394,10.53,573.40,1188.00,2977.87,164414.03,335772.77
1435.00,40.67,47.33,-0.33,0.33,4050.67,4194.40,9230.00,9159.00,0.24933348,0.24933435,0.24933352,0.24933447,0.24933394,0.24933325,10.50,573.30,1187.93,2988.37,164987.33,336960.70
1440.00,40.67,47.00,0.00,-0.33,4050.67,4194.40,9372.00,8969.67,0.24933325,0.24933242,0.24933336,0.24933283,0.24933461,0.24933415,10.56,573.13,1187.97,2998.92,165560.47,338148.67
1445.00,41.00,47.33,0.33,0.33,4024.53,4194.40,9372.00,9064.33,0.24933356,0.24933438,0.24933444,0.24933385,0.24933153,0.24933234,10.50,573.10,1188.17,3009.42,166133.57,339336.83
1450.00,40.33,47.33,-0.67,0.00,4050.67,4155.20,9230.00,8969.67,0.24934917,0.24933350,0.24933242,0.24933291,0.24933450,0.24933325,10.55,573.40,1188.17,3019.98,166706.97,340525.00
1455.00,41.00,47.00,0.67,-0.33,4050.67,4155.20,9301.00,8969.67,0.24931746,0.24933227,0.24933604,0.24933383,0.24933268,0.24933486,10.50,573.37,1188.27,3030.48,167280.33,341713.27
1460.00,40.67,46.33,-0.33,-0.67,4050.67,4194.40,9301.00,9064.33,0.24933345,0.24933345,0.24933078,0.24933293,0.24933299,0.24933306,10.54,573.50,1188.10,3041.01,167853.83,342901.37
1465.00,40.33,45.67,-0.33,-0.67,4024.53,4194.40,9372.00,8969.67,0.24933348,0.24933385,0.24933336,0.24933346,0.24933543,0.24933378,10.53,573.43,1188.07,3051.54,168427.27,344089.43
1470.00,41.00,45.33,0.67,-0.33,4024.53,4116.00,9301.00,8969.67,0.24933330,0.24933388,0.24933347,0.24933343,0.24933153,0.24933201,10.51,573.37,1188.17,3062.05,169000.63,345277.60
1475.00,40.67,45.00,-0.33,-0.33,4024.53,4194.40,9301.00,9064.33,0.24933352,0.24933244,0.24933296,0.24933322,0.24933338,0.24933435,10.54,573.37,1187.87,3072.59,169574.00,346465.47
1480.00,40.00,45.33,-0.67,0.33,3998.40,4194.40,9372.00,8969.67,0.24933363,0.24933331,0.24933380,0.24933354,0.24933527,0.24933387,10.50,573.27,1188.23,3083.09,170147.27,347653.70
1485.00,40.67,45.00,0.67,-0.33,4076.80,4194.40,9301.00,8969.67,0.24933314,0.24933360,0.24933352,0.24933350,0.24933344,0.24933350,10.53,573.13,1188.40,3093.62,170720.40,348842.10
1490.00,40.67,44.67,0.00,-0.33,4076.80,4194.40,9372.00,8875.00,0.24933351,0.24933334,0.24933321,0.24933322,0.24933146,0.24933225,10.55,573.07,1188.40,3104.17,171293.47,350030.50
1495.00,40.67,45.00,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.24933373,0.24933336,0.24933404,0.24961243,0.24933447,0.24933365,10.52,573.27,1188.23,3114.69,171866.73,351218.73
1500.00,41.00,44.33,0.33,-0.67,3998.40,4194.40,9230.00,8875.00,0.24933463,0.24933370,0.24933428,0.24905479,0.24933220,0.24933277,10.52,573.50,1188.03,3125.20,172440.23,352406.77
1505.00,40.67,44.33,-0.33,0.00,4050.67,4194.40,9301.00,8969.67,0.24933176,0.24933310,0.24933153,0.24933254,0.24933340,0.24933339,10.54,573.23,1187.70,3135.74,173013.47,353594.47
1510.00,40.67,44.33,0.00,0.00,4024.53,4194.40,9230.00,8969.67,0.24933318,0.24933374,0.24933383,0.24933389,0.24933404,0.24933375,10.49,573.30,1187.73,3146.23,173586.77,354782.20
1515.00,40.67,44.33,0.00,0.00,4050.67,4194.40,9372.00,8969.67,0.24933372,0.24933406,0.24933332,0.24933343,0.24933269,0.24933394,10.56,573.50,1187.57,3156.78,174160.27,355969.77
1520.00,40.33,44.00,-0.33,-0.33,4050.67,4155.20,9372.00,8875.00,0.24933314,0.24933239,0.24933393,0.24933261,0.24933537,0.24933374,10.51,573.50,1187.53,3167.29,174733.77,357157.30
1525.00,40.67,44.00,0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933430,0.24933387,0.24933287,0.24933413,0.24933150,0.24933256,10.51,573.63,1187.57,3177.79,175307.40,358344.87
1530.00,40.67,44.00,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.24933242,0.24933286,0.24933344,0.24933359,0.24933365,0.24933299,10.50,573.70,1187.37,3188.29,175881.10,359532.23
1535.00,41.00,43.67,0.33,-0.33,4050.67,4155.20,9159.00,8969.67,0.24933343,0.24933343,0.24933308,0.24933326,0.24933398,0.24933342,10.51,573.63,1187.27,3198.80,176454.73,360719.50
1540.00,40.67,43.67,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.24933568,0.24933492,0.24933385,0.24933351,0.24933393,0.24933427,10.48,573.77,1187.43,3209.28,177028.50,361906.93
1545.00,41.00,43.33,0.33,-0.33,4050.67,4194.40,9301.00,8969.67,0.24936438,0.24933218,0.24933428,0.24933382,0.24933192,0.24933285,10.54,573.83,1187.33,3219.82,177602.33,363094.27
1550.00,40.67,43.33,-0.33,0.00,4050.67,4194.40,9301.00,9064.33,0.24930018,0.24933312,0.24933242,0.24933278,0.24933535,0.24933418,10.49,573.73,1187.20,3230.31,178176.07,364281.47
1555.00,40.33,43.67,-0.33,0.33,4050.67,4194.40,9372.00,9064.33,0.24933376,0.24933333,0.24933299,0.24933294,0.24933230,0.24933276,10.52,573.50,1187.17,3240.83,178749.57,365468.63
1560.00,40.67,43.33,0.33,-0.33,4024.53,4155.20,9230.00,9064.33,0.24933300,0.24933348,0.24933367,0.24933273,0.24933292,0.24933296,10.55,573.27,1187.10,3251.37,179322.83,366655.73
1565.00,40.67,43.67,0.00,0.33,4024.53,4194.40,9301.00,8969.67,0.24933347,0.24933343,0.24933341,0.24933445,0.24933321,0.24933337,10.49,573.57,1187.20,3261.86,179896.40,367842.93
1570.00,40.67,43.33,0.00,-0.33,4050.67,4155.20,9301.00,9064.33,0.24933327,0.24933437,0.24933357,0.24933361,0.24933341,0.24933386,10.53,573.53,1186.97,3272.39,180469.93,369029.90
1575.00,40.67,43.33,0.00,0.00,4024.53,4194.40,9230.00,9064.33,0.24933348,0.24933245,0.24933458,0.24933354,0.24933350,0.24933385,10.48,573.57,1187.47,3282.88,181043.50,370217.37
1580.00,40.67,43.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.24933335,0.24933332,0.24933168,0.24933264,0.24933355,0.24933256,10.51,573.73,1187.57,3293.38,181617.23,371404.93
1585.00,40.67,43.33,0.00,0.00,4024.53,4194.40,9372.00,8875.00,0.24933473,0.24933353,0.24933393,0.24933329,0.24933375,0.24933375,10.50,573.90,1187.43,3303.88,182191.13,372592.37
1590.00,40.67,43.67,0.00,0.33,4076.80,4155.20,9301.00,8969.67,0.24933397,0.24933596,0.24933413,0.24933490,0.24933442,0.24933422,10.54,573.77,1187.37,3314.42,182764.90,373779.73
1595.00,41.00,43.67,0.33,0.00,4076.80,4155.20,9301.00,9159.00,0.24933173,0.24933162,0.24933218,0.24933244,0.24933162,0.24933310,10.50,573.47,1187.50,3324.92,183338.37,374967.23
1600.00,40.67,43.33,-0.33,-0.33,4076.80,4116.00,9230.00,9064.33,0.24933325,0.24933337,0.24933380,0.24933348,0.24933352,0.24933291,10.53,573.43,1187.37,3335.45,183911.80,376154.60
1605.00,40.67,43.33,0.00,0.00,4024.53,4155.20,9372.00,9064.33,0.24933360,0.24933258,0.24933307,0.24933226,0.24933353,0.24933425,10.49,573.43,1187.50,3345.94,184485.23,377342.10
1610.00,40.33,43.00,-0.33,-0.33,4076.80,4194.40,9159.00,9064.33,0.24933316,0.24933336,0.24933341,0.24933454,0.24933338,0.24933305,10.54,573.30,1187.40,3356.48,185058.53,378529.50
1615.00,40.67,43.33,0.33,0.33,4050.67,4155.20,9372.00,9064.33,0.24933340,0.24933443,0.24933373,0.24933353,0.24933384,0.24933277,10.53,573.63,1187.43,3367.02,185632.17,379716.93
1620.00,40.67,43.00,0.00,-0.33,4076.80,4155.20,9301.00,9064.33,0.24933331,0.24933228,0.24933309,0.24933214,0.24933293,0.24933310,9.86,573.80,1128.00,3376.87,186205.97,380844.93
1625.00,40.67,43.33,0.00,0.33,4050.67,4155.20,9301.00,9159.00,0.24933350,0.24933349,0.24933475,0.24933509,0.24933326,0.24933342,9.81,574.00,1108.57,3386.68,186779.97,381953.50
1630.00,40.67,43.33,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.24933420,0.24933373,0.24933227,0.24933286,0.24933379,0.24933381,9.91,574.13,1115.10,3396.59,187354.10,383068.60
1635.00,40.67,43.00,0.00,-0.33,4024.53,4155.20,9230.00,8969.67,0.24933260,0.24933297,0.24992243,0.24933214,0.24942005,0.24933293,9.79,574.03,1108.80,3406.38,187928.13,384177.40
1640.00,41.00,43.00,0.33,0.00,4050.67,4155.20,9372.00,9064.33,0.24933343,0.24933383,0.24874402,0.24933352,0.24924661,0.24933344,9.84,574.00,1108.57,3416.22,188502.13,385285.97
1645.00,40.67,43.33,-0.33,0.33,4050.67,4155.20,9301.00,9064.33,0.24933384,0.24933295,0.24933347,0.24933346,0.24933356,0.24933328,9.81,573.93,1108.23,3426.03,189076.07,386394.20
1650.00,40.33,43.00,-0.33,-0.33,4076.80,4194.40,9301.00,9159.00,0.24933307,0.24933340,0.24933336,0.24933345,0.24933294,0.24933339,9.79,574.07,1108.03,3435.82,189650.13,387502.23
1655.00,41.00,43.00,0.67,0.00,4076.80,4194.40,9301.00,8969.67,0.24933318,0.24933342,0.24933331,0.24933345,0.24933347,0.24933385,9.82,573.90,1107.43,3445.65,190224.03,388609.67
1660.00,41.00,43.33,0.00,0.33,4050.67,4116.00,9372.00,8875.00,0.24933390,0.24933336,0.24933343,0.24933316,0.24933353,0.24933346,9.77,573.70,1107.53,3455.42,190797.73,389717.20
1665.00,40.33,43.33,-0.67,0.00,4024.53,4194.40,9372.00,9159.00,0.24933294,0.24933348,0.24933338,0.24933341,0.24933341,0.24933326,9.84,573.93,1107.30,3465.26,191371.67,390824.50
1670.00,40.67,43.33,0.33,0.00,4050.67,4155.20,9372.00,9064.33,0.24933339,0.24933337,0.24933348,0.24933345,0.24933322,0.24933310,9.77,573.83,1107.17,3475.02,191945.50,391931.67
1675.00,41.00,43.00,0.33,-0.33,4050.67,4155.20,9301.00,9064.33,0.24933335,0.24933384,0.24933333,0.24933330,0.24933375,0.24933388,9.80,573.93,1106.83,3484.82,192519.43,393038.50
1680.00,41.00,43.00,0.00,0.00,3998.40,4155.20,9301.00,8969.67,0.24933348,0.24933304,0.25004924,0.24933347,0.24933301,0.24933288,9.78,573.97,1106.57,3494.60,193093.40,394145.07
1685.00,41.00,43.33,0.00,0.33,4050.67,4155.20,9230.00,8969.67,0.24933339,0.24933341,0.24861752,0.24933331,0.24933355,0.24933325,9.82,573.67,1106.13,3504.41,193667.07,395251.20
1690.00,41.00,43.33,0.00,0.00,4050.67,4155.20,9230.00,8969.67,0.24933343,0.24933370,0.24933346,0.24933350,0.24933378,0.24933376,9.77,573.73,1106.23,3514.18,194240.80,396357.43
1695.00,40.67,43.00,-0.33,-0.33,4024.53,4194.40,9372.00,8969.67,0.24933343,0.24933295,0.24933334,0.24933329,0.24933331,0.24933318,9.82,573.73,1106.00,3524.00,194814.53,397463.43
1700.00,40.67,43.00,0.00,0.00,4024.53,4194.40,9230.00,8875.00,0.24933344,0.24933374,0.24933350,0.24933356,0.24933311,0.24933381,9.77,573.67,1105.80,3533.76,195388.20,398569.23
1705.00,41.00,43.00,0.33,0.00,4076.80,4116.00,9159.00,8969.67,0.24933331,0.24933361,0.24933324,0.24933349,0.24933326,0.24933346,9.81,573.33,1105.43,3543.57,195961.53,399674.67
1710.00,41.00,43.00,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.24933329,0.24933287,0.24933358,0.24933324,0.24933342,0.24933300,9.82,573.07,1105.03,3553.39,196534.60,400779.70
1715.00,40.33,43.33,-0.67,0.33,4050.67,4194.40,9372.00,8969.67,0.24933358,0.24933349,0.24933326,0.24933328,0.24933333,0.24933331,9.78,572.90,1105.13,3563.18,197107.50,401884.83
1720.00,40.67,43.00,0.33,-0.33,3998.40,4194.40,9230.00,8969.67,0.24933320,0.24933370,0.24933343,0.24933337,0.24933372,0.24933395,9.78,572.93,1104.90,3572.96,197680.43,402989.73
1725.00,40.33,43.00,-0.33,0.00,4024.53,4155.20,9301.00,8969.67,0.24933360,0.24933347,0.24933346,0.24933345,0.24933307,0.24933285,9.80,573.13,1104.83,3582.76,198253.57,404094.57
1730.00,40.67,43.00,0.33,0.00,3998.40,4155.20,9301.00,9159.00,0.24933327,0.24933289,0.24933362,0.24933354,0.24933340,0.24933346,9.76,573.30,1105.27,3592.52,198826.87,405199.83
1735.00,40.33,43.00,-0.33,0.00,4076.80,4155.20,9372.00,9064.33,0.24933735,0.24933367,0.24933313,0.24933333,0.24933343,0.24933382,9.82,0.00,0.00,3602.34,198826.87,405199.83
1740.00,40.67,43.00,0.33,0.00,4024.53,4155.20,9301.00,8969.67,0.24932948,0.24933311,0.24933345,0.24933339,0.24933354,0.24933291,9.79,573.00,1104.90,3612.13,199399.87,406304.73
1745.00,40.67,43.00,0.00,0.00,4024.53,4155.20,9301.00,9064.33,0.24933337,0.24933350,0.24933341,0.24933348,0.24933320,0.24933337,9.78,573.07,1104.50,3621.92,199972.93,407409.23
1750.00,41.00,43.00,0.33,0.00,3998.40,4194.40,9301.00,8969.67,0.24933389,0.24933335,0.24933330,0.24933329,0.24933377,0.24933389,9.81,573.13,1104.33,3631.73,200546.07,408513.57
1755.00,41.00,43.00,0.00,0.00,4076.80,4155.20,9372.00,8875.00,0.24933296,0.24933375,0.24933337,0.24933366,0.24933314,0.24933305,9.76,573.03,1104.07,3641.49,201119.10,409617.63
1760.00,40.67,43.00,-0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.24933328,0.24933306,0.24933394,0.24933353,0.24933347,0.24933378,9.82,573.10,1104.30,3651.31,201692.20,410721.93
1765.00,40.67,43.00,0.00,0.00,4050.67,4155.20,9466.67,8969.67,0.24933391,0.24933334,0.24933283,0.24933296,0.24933331,0.24933337,9.76,573.10,1103.97,3661.07,202265.30,411825.90
1770.00,40.67,43.33,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.24933285,0.24933346,0.24933351,0.24933348,0.24933362,0.24933296,9.80,573.03,1104.23,3670.87,202838.33,412930.13
1775.00,40.67,43.33,0.00,0.00,4024.53,4194.40,9301.00,8875.00,0.24933364,0.24933444,0.24933351,0.24933348,0.24933318,0.24933347,9.77,573.00,1104.17,3680.64,203411.33,414034.30
1780.00,40.67,43.00,0.00,-0.33,4076.80,4155.20,9372.00,9064.33,0.24936741,0.24933307,0.24933318,0.24933319,0.24933351,0.24933433,9.80,573.27,1104.33,3690.45,203984.60,415138.63
1785.00,40.33,43.00,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.24929923,0.24933273,0.24933350,0.24933351,0.24933354,0.24933269,9.76,573.27,1104.13,3700.21,204557.87,416242.77
1790.00,40.33,43.00,0.00,0.00,4024.53,4155.20,9230.00,8969.67,0.24933342,0.24933344,0.24933348,0.24933347,0.24933310,0.24933307,9.83,573.10,1104.40,3710.04,205130.97,417347.17
1795.00,40.67,43.00,0.33,0.00,4024.53,4155.20,9301.00,8969.67,0.24933393,0.24933336,0.24933325,0.24933333,0.24933370,0.24933388,9.77,573.00,1104.20,3719.81,205703.97,418451.37
1800.00,40.67,43.00,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.24933280,0.24933329,0.24933345,0.24933338,0.24933345,0.24933289,9.80,573.00,1103.93,3729.61,206276.97,419555.30
1805.00,40.67,43.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.24933348,0.24933355,0.24933342,0.24933342,0.24933316,0.24933391,9.80,573.03,1103.97,3739.41,206850.00,420659.27
1810.00,40.67,43.00,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.24933382,0.24933327,0.24933341,0.24933342,0.24933361,0.24933342,9.77,573.17,1103.63,3749.18,207423.17,421762.90
1815.00,41.00,43.33,0.33,0.33,4050.67,4155.20,9372.00,8969.67,0.24933289,0.24933341,0.24933337,0.24933331,0.24933309,0.24933304,9.77,573.07,1103.97,3758.94,207996.23,422866.87
1820.00,41.00,43.00,0.00,-0.33,4050.67,4155.20,9301.00,8969.67,0.24933350,0.24933343,0.24933361,0.24933368,0.24933343,0.24933330,9.79,573.13,1103.93,3768.73,208569.37,423970.80
1825.00,41.00,43.00,0.00,0.00,4050.67,4194.40,9301.00,8875.00,0.24933352,0.24933405,0.24934361,0.24933317,0.24933363,0.24933452,9.76,573.13,1103.77,3778.50,209142.50,425074.57
1830.00,41.00,42.67,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.24934286,0.24933288,0.24932297,0.24933335,0.24933321,0.24933223,9.79,573.20,1103.67,3788.29,209715.70,426178.23
1835.00,41.00,43.00,0.00,0.33,4050.67,4194.40,9372.00,9159.00,0.24932385,0.24933337,0.24933346,0.24933357,0.24933333,0.24933369,9.80,573.27,1103.57,3798.09,210288.97,427281.80
1840.00,40.67,43.00,-0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.24933379,0.24933331,0.24933328,0.24933321,0.24933365,0.24933360,9.76,573.13,1103.37,3807.85,210862.10,428385.17
1845.00,40.67,43.00,0.00,0.00,3998.40,4155.20,9301.00,9064.33,0.24933321,0.24933344,0.24933343,0.24933358,0.24933318,0.24933318,9.81,573.13,1103.50,3817.67,211435.23,429488.67
1850.00,40.33,43.00,-0.33,0.00,4024.53,4194.40,9230.00,8969.67,0.24933314,0.24933333,0.24933339,0.24933322,0.24933331,0.24933312,9.75,573.43,1103.47,3827.42,212008.67,430592.13
1855.00,40.67,43.00,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.24933387,0.24933347,0.24933344,0.24933344,0.24933362,0.24933384,9.79,573.17,1103.27,3837.21,212581.83,431695.40
1860.00,41.00,43.00,0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.24933292,0.24933330,0.24933337,0.24933341,0.24933317,0.24933292,9.75,573.27,1103.27,3846.96,213155.10,432798.67
1865.00,40.67,43.00,-0.33,0.00,4050.67,4155.20,9301.00,8993.33,0.24933343,0.24933349,0.24933332,0.24933333,0.24933365,0.24933342,9.81,573.13,1103.33,3856.77,213728.23,433902.00
1870.00,40.67,43.00,0.00,0.00,4024.53,4194.40,9372.00,8875.00,0.24933324,0.24933373,0.24933474,0.24933462,0.24933377,0.24933346,9.75,573.20,1103.20,3866.52,214301.43,435005.20
1875.00,40.67,43.33,0.00,0.33,4050.67,4194.40,9301.00,8875.00,0.24933509,0.24933499,0.24933207,0.24933218,0.24935928,0.24933324,9.81,573.37,1103.23,3876.32,214874.80,436108.43
1880.00,40.67,43.33,0.00,0.00,4024.53,4194.40,9230.00,8875.00,0.24933182,0.24933141,0.24933339,0.24933360,0.24930691,0.24933348,9.75,573.10,1103.17,3886.08,215447.90,437211.60
1885.00,40.33,43.00,-0.33,-0.33,4024.53,4194.40,9372.00,9159.00,0.24933346,0.24933381,0.24933343,0.24933328,0.24933356,0.24933385,9.79,573.17,1103.17,3895.87,216021.07,438314.77
1890.00,40.67,43.00,0.33,0.00,4076.80,4155.20,9230.00,8969.67,0.24933351,0.24933298,0.24933344,0.24933332,0.24933347,0.24933332,9.79,572.93,1103.00,3905.66,216594.00,439417.77
1895.00,40.33,43.00,-0.33,0.00,3998.40,4194.40,9372.00,9064.33,0.24933333,0.24933342,0.24933345,0.24933356,0.24933326,0.24933379,9.79,573.13,1103.07,3915.44,217167.13,440520.83
1900.00,41.00,42.67,0.67,-0.33,4050.67,4194.40,9301.00,8969.67,0.24933314,0.24933377,0.24933334,0.24933323,0.24933360,0.24933316,9.81,573.03,1102.97,3925.25,217740.17,441623.80
1905.00,41.00,43.00,0.00,0.33,4050.67,4116.00,9230.00,8969.67,0.24933380,0.24933303,0.24933348,0.24933355,0.24933329,0.24933284,9.76,573.30,1102.97,3935.01,218313.47,442726.77
1910.00,40.33,43.00,-0.67,0.00,4076.80,4194.40,9301.00,8875.00,0.24933317,0.24933339,0.24933324,0.24933315,0.24933333,0.24933392,9.76,573.20,1104.30,3944.77,218886.67,443831.07
1915.00,40.33,43.33,0.00,0.33,4076.80,4194.40,9159.00,9159.00,0.24933334,0.24933380,0.24933442,0.24933453,0.24933371,0.24933339,9.80,573.17,1103.50,3954.57,219459.83,444934.57
1920.00,41.00,43.00,0.67,-0.33,4050.67,4194.40,9372.00,8969.67,0.24933441,0.24933401,0.24933241,0.24933237,0.24939678,0.24933347,9.77,573.30,1103.30,3964.34,220033.13,446037.87
1925.00,40.67,43.00,-0.33,0.00,4050.67,4155.20,9301.00,9064.33,0.24933245,0.24933235,0.24933380,0.24933349,0.24926954,0.24933280,9.79,573.17,1103.27,3974.13,220606.30,447141.13
1930.00,41.00,43.00,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.24933379,0.24933336,0.24933307,0.24933324,0.24933350,0.24933394,9.78,573.13,1103.17,3983.91,221179.43,448244.30
1935.00,40.67,43.00,-0.33,0.00,4024.53,4155.20,9159.00,9159.00,0.24933288,0.24933354,0.24933359,0.24933336,0.24933344,0.24933304,9.76,573.20,1103.13,3993.67,221752.63,449347.43
1940.00,40.67,43.33,0.00,0.33,4050.67,4155.20,9230.00,9159.00,0.24933342,0.24933323,0.24933330,0.24933346,0.24933370,0.24933334,9.82,573.17,1103.03,4003.49,222325.80,450450.47
1945.00,40.67,43.33,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.24933395,0.24933349,0.24933327,0.24933340,0.24933298,0.24933374,9.76,573.13,1102.90,4013.25,222898.93,451553.37
1950.00,40.67,43.33,0.00,0.00,4076.80,4194.40,9372.00,8969.67,0.24933286,0.24933338,0.24933364,0.24933342,0.24933361,0.24933299,9.78,573.03,1102.87,4023.03,223471.97,452656.23
1955.00,40.67,43.67,0.00,0.33,4050.67,4194.40,9230.00,9064.33,0.24933346,0.24933344,0.24933315,0.24933338,0.24933345,0.24933341,9.75,572.93,1102.73,4032.78,224044.90,453758.97
