 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087360 6930692 66 2329 0 0 0 0  0  0  0  0  0  388 1567  192  0  4 96
 0 0 0 10086912 6930556 122 3710 0 0 0 0 0  0  0  0  0  382 2191  248  1  8 91
 0 0 0 10087124 6930700 131 3704 0 0 0 0 0  0  0  0  0  380 2160  242  1  9 91
 0 0 0 10087120 6930604 57 1369 0 0 0 0  0  0  0  0  0  387 1310  146  0  5 95
 0 0 0 10087360 6930692 66 2330 0 0 0 0  0  0  0  0  0  357 1592  191  0  4 96
 0 0 0 10086912 6930544 123 3701 0 0 0 0 0  2  0  0  0  464 2171  284  1  9 91
 0 0 0 10087008 6930620 123 3704 0 0 0 0 0  0  0  0  0  379 2288  287  1  9 91
 0 0 0 10087120 6930636 62 1380 0 0 0 0  0  0  0  0  0  380 1324  148  0  5 95
 0 0 0 10087360 6930780 66 2335 0 0 0 0  0  0  0  0  0  382 1565  194  0  4 96
 0 0 0 10086912 6930560 128 3710 0 0 0 0 0  0  0  0  0  381 2211  244  1  9 91
 0 0 0 10087012 6930632 123 3716 0 0 0 0 0  0  0  0  0  382 2216  246  1  8 91
 0 0 0 10087120 6930600 57 1368 0 0 0 0  0  2  0  0  0  381 1307  178  0  5 95
 0 0 0 10087360 6930692 66 2333 0 0 0 0  0  0  0  0  0  385 1597  190  0  4 96
 0 0 0 10086912 6930556 123 3693 0 0 0 0 0  0  0  0  0  389 2203  245  1  9 91
 0 0 0 10087172 6930756 131 3698 0 0 0 0 0  0  0  0  0  399 2180  241  1  9 91
 0 0 0 10087120 6930604 57 1372 0 0 0 0  0  0  0  0  0  383 1346  144  0  5 95
 0 0 0 10087360 6930692 66 2331 0 0 0 0  0  0  0  0  0  361 1642  196  0  4 96
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10086912 6930544 123 3700 0 0 0 0 0  4  0  0  0  534 2182  309  1  9 91
 0 0 0 10087228 6930700 123 3706 0 0 0 0 0  0  0  0  0  386 2244  243  1  8 91
 0 0 0 10087120 6930636 62 1375 0 0 0 0  0  0  0  0  0  370 1362  148  0  5 95
 0 0 0 10087360 6930780 66 2327 0 0 0 0  0  0  0  0  0  369 1520  186  0  4 96
 0 0 0 10086912 6930560 128 3712 0 0 0 0 0  0  0  0  0  388 2141  248  1  8 91
 0 0 0 10087152 6930664 123 3718 0 0 0 0 0  0  0  0  0  390 2143  250  1  9 91
 0 0 0 10087120 6930600 57 1377 0 0 0 0  0  2  0  0  0  399 1252  180  0  5 95
 0 0 0 10087360 6930692 66 2334 0 0 0 0  0  0  0  0  0  369 1533  191  0  3 96
 0 0 0 10086912 6930556 123 3710 0 0 0 0 0  0  0  0  0  383 2150  249  1  9 91
 0 0 0 10087116 6930696 130 3712 0 0 0 0 0  0  0  0  0  393 2137  244  1  9 91
 0 0 0 10087120 6930604 57 1378 0 0 0 0  0  0  0  0  0  381 1273  143  0  5 95
 0 0 0 10087360 6930692 66 2335 0 0 0 0  0  0  0  0  0  382 1547  197  0  4 96
 0 0 0 10086912 6930544 123 3726 0 0 0 0 0  2  0  0  0  450 2149  285  1  8 91
 0 0 0 10087156 6930672 123 3712 0 0 0 0 0  0  0  0  0  376 2250  287  1  9 91
 0 0 0 10086992 6930516 62 1377 0 0 0 0  0  0  0  0  0  367 1302  148  0  5 95
 0 0 0 10087232 6930648 66 2340 0 0 0 0  0  0  0  0  0  365 1516  187  0  3 96
 0 0 0 10086784 6930432 128 3717 0 0 0 0 0  0  0  0  0  385 2165  243  1  8 91
 0 0 0 10086880 6930480 123 3710 0 0 0 0 0  0  0  0  0  379 2170  247  1  9 91
 0 0 0 10086960 6930444 57 1375 0 0 0 0  0  2  0  0  0  389 1296  182  0  5 95
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087180 6930512 66 2337 0 0 0 0  0  0  0  0  0  384 1544  191  0  3 96
 0 0 0 10086732 6930376 124 3718 0 0 0 0 0  0  0  0  0  381 2187  250  1  9 91
 0 0 0 10086976 6930548 130 3712 0 0 0 0 0  0  0  0  0  389 2153  240  1  9 91
 0 0 0 10086940 6930424 57 1375 0 0 0 0  0  0  0  0  0  380 1314  140  0  5 95
 0 0 0 10087180 6930512 66 2349 0 0 0 0  0  0  0  0  0  385 1577  195  0  3 96
 0 0 0 10086732 6930364 123 3716 0 0 0 0 0  2  0  0  0  460 2162  284  1  8 91
 0 0 0 10086976 6930488 123 3724 0 0 0 0 0  0  0  0  0  361 2165  241  1  9 91
 0 0 0 10086940 6930468 62 1375 0 0 0 0  0  0  0  0  0  375 1271  147  0  5 94
 0 0 0 10087180 6930592 66 2345 0 0 0 0  0  0  0  0  0  376 1516  190  0  3 96
