Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.01543981,238.2,115.8,2.083,82.7,0.066,160.66,12.852,238.2,115.9,2.162,237.8,115.6,2.081,97,100,0,60,244.3
0.01545139,238.1,115.8,2.081,82.7,0.066,160.66,12.852,238.2,115.9,2.084,238.1,115.6,2.08,98,100,0,60,241.9
0.01546296,237.9,115.8,2.08,82.8,0.066,160.66,12.852,238.1,115.9,2.084,237.9,115.6,2.08,98,100,0,60,240.9
0.01547454,237.8,115.8,2.081,82.9,0.066,160.66,12.852,237.9,115.9,2.081,237.8,115.8,2.079,98,100,0,60,240.9
0.01548611,237.7,115.8,2.08,82.9,0.066,160.66,12.853,237.8,115.9,2.082,237.7,115.7,2.079,98,100,0,59.9,240.9
0.01549769,237.7,115.7,2.124,83,0.066,160.68,12.854,237.7,115.9,2.159,237.7,115.7,2.075,98,100,0,60,240.6
0.01550926,238,115.8,2.081,83.1,0.066,160.68,12.854,238,115.8,2.126,237.7,115.7,2.081,97,100,0,59.9,244.5
0.01552083,237.9,115.8,2.081,83.1,0.066,160.67,12.853,238,115.8,2.083,237.9,115.6,2.08,98,100,0,59.9,240.9
0.01553241,237.8,115.8,2.079,83.2,0.066,160.67,12.853,237.9,115.9,2.082,237.8,115.7,2.079,98,100,0,60,240.6
0.01554398,237.7,115.7,2.083,83.3,0.066,160.68,12.854,237.8,115.9,2.083,237.7,115.7,2.079,98,100,0,60,240.9
0.01555556,237.6,115.8,2.08,83.3,0.066,160.67,12.853,237.7,115.9,2.083,237.6,115.7,2.075,98,100,0,60,240.6
0.01556713,237.8,115.8,2.084,83.4,0.066,160.67,12.853,237.8,115.8,2.16,237.6,115.7,2.08,98,100,0,60,242.6
0.0155787,237.9,115.8,2.081,83.5,0.066,160.69,12.855,237.9,115.9,2.091,237.8,115.6,2.081,97,100,0,60,242.8
0.01559028,237.9,115.8,2.082,83.5,0.066,160.69,12.855,237.9,115.9,2.085,237.9,115.7,2.081,98,100,0,59.9,241.1
0.01560185,237.8,115.8,2.081,83.6,0.066,160.68,12.854,237.9,115.9,2.088,237.8,115.7,2.081,98,100,0,60,240.6
0.01561343,237.7,115.8,2.083,83.6,0.066,160.68,12.854,237.8,115.9,2.089,237.7,115.7,2.077,98,100,0,60,241.1
0.015625,237.6,115.8,2.16,83.7,0.066,160.68,12.854,237.7,115.9,2.16,237.6,115.7,2.081,98,100,0,60,240.9
0.01563657,238.1,115.8,2.081,83.8,0.067,160.68,12.854,238.1,115.8,2.16,237.6,115.6,2.081,97,100,0,59.9,245
0.01564815,237.9,115.8,2.081,83.8,0.067,160.69,12.854,238.1,115.9,2.082,237.9,115.7,2.08,98,100,0,60,240.9
0.01565972,237.8,115.8,2.082,83.9,0.067,160.69,12.854,237.9,115.9,2.082,237.8,115.7,2.08,98,100,0,60,240.6
0.0156713,237.7,115.7,2.081,83.9,0.067,160.69,12.854,237.8,115.8,2.082,237.7,115.7,2.073,98,100,0,60,240.6
0.01568287,237.6,115.8,2.081,84,0.067,160.69,12.855,237.7,115.8,2.082,237.6,115.7,2.079,98,100,0,60,240.9
0.01569444,237.7,115.7,2.118,84.1,0.067,160.69,12.855,237.7,115.8,2.16,237.6,115.6,2.081,98,100,0,59.9,241.4
0.01570602,238,115.8,2.082,84.1,0.067,160.7,12.856,238,115.9,2.118,237.7,115.7,2.077,97,100,0,60,244.1
0.01571759,237.8,115.8,2.08,84.2,0.067,160.69,12.855,238,115.8,2.082,237.8,115.7,2.08,98,100,0,60,240.9
0.01572917,237.7,115.8,2.082,84.3,0.067,160.69,12.855,237.8,115.8,2.083,237.7,115.7,2.073,98,100,0,60,240.6
0.01574074,237.6,115.8,2.082,84.3,0.067,160.69,12.855,237.7,115.9,2.083,237.6,115.6,2.08,98,100,0,60,240.6
0.01575231,237.6,115.7,2.107,84.4,0.067,160.7,12.855,237.6,115.8,2.107,237.6,115.6,2.08,98,100,0,60,240.9
0.01576389,238,115.8,2.082,84.4,0.067,160.7,12.855,238,115.8,2.16,237.6,115.7,2.082,97,100,0,60,244.1
0.01577546,237.9,115.7,2.081,84.5,0.067,160.7,12.856,238,115.8,2.089,237.9,115.6,2.081,98,100,0,60,241.9
0.01578704,237.9,115.8,2.084,84.6,0.067,160.71,12.857,237.9,115.8,2.086,237.9,115.6,2.079,98,100,0,59.9,240.9
0.01579861,237.8,115.8,2.083,84.6,0.067,160.7,12.856,237.9,115.9,2.084,237.8,115.7,2.082,98,100,0,60,241.1
0.01581019,237.7,115.8,2.083,84.7,0.067,160.7,12.856,237.8,115.8,2.084,237.7,115.6,2.082,98,100,0,60,240.9
0.01582176,237.6,115.8,2.124,84.8,0.067,160.71,12.856,237.7,115.8,2.162,237.6,115.7,2.081,98,100,0,60,240.9
0.01583333,238.1,115.8,2.085,84.8,0.067,160.72,12.857,238.1,115.8,2.127,237.6,115.7,2.083,97,100,0,60,245
0.01584491,238,115.8,2.082,84.9,0.067,160.71,12.856,238.1,115.8,2.085,238,115.7,2.078,98,100,0,60,241.1
0.01585648,237.9,115.8,2.081,85,0.068,160.71,12.856,238,115.9,2.084,237.9,115.7,2.08,98,100,0,60,240.9
0.01586806,237.8,115.8,2.081,85,0.068,160.71,12.856,237.9,115.8,2.083,237.8,115.6,2.079,98,100,0,60,240.9
0.01587963,237.7,115.8,2.083,85.1,0.068,160.71,12.857,237.8,115.9,2.083,237.7,115.6,2.081,98,100,0,60,240.6
0.0158912,237.9,115.8,2.081,85.1,0.068,160.72,12.857,237.9,115.9,2.162,237.7,115.7,2.08,97,100,0,60,243.1
0.01590278,238,115.8,2.083,85.2,0.068,160.73,12.858,238,115.9,2.083,237.9,115.6,2.074,98,100,0,60,242.6
0.01591435,237.9,115.9,2.08,85.3,0.068,160.72,12.857,238,115.9,2.083,237.9,115.7,2.079,98,100,0,60,240.6
0.01592593,237.8,115.8,2.082,85.3,0.068,160.72,12.857,237.9,115.9,2.089,237.8,115.7,2.08,98,100,0,60,240.9
0.0159375,237.7,115.8,2.082,85.4,0.068,160.72,12.857,237.8,115.9,2.087,237.7,115.7,2.079,98,100,0,60,240.9
0.01594907,237.6,115.7,2.161,85.5,0.068,160.72,12.857,237.7,115.9,2.161,237.6,115.7,2.081,98,100,0,60,241.1
0.01596065,238.1,115.8,2.088,85.5,0.068,160.72,12.857,238.1,115.9,2.161,237.6,115.7,2.084,97,100,0,59.9,245
0.01597222,238.1,115.8,2.083,85.6,0.068,160.73,12.858,238.1,115.9,2.092,238.1,115.7,2.082,98,100,0,60,241.4
0.0159838,238,115.8,2.082,85.6,0.068,160.73,12.858,238.1,115.9,2.085,238,115.6,2.082,98,100,0,60,241.1
0.01599537,237.9,115.8,2.083,85.7,0.068,160.73,12.858,238,115.9,2.083,237.9,115.7,2.081,98,100,0,60,241.1
0.01600694,237.8,115.9,2.082,85.8,0.068,160.73,12.858,237.9,115.9,2.084,237.8,115.7,2.081,98,100,0,60,240.9
0.01601852,237.8,115.8,2.108,85.8,0.068,160.73,12.858,237.8,115.9,2.158,237.8,115.7,2.082,98,100,0,60,241.6
0.01603009,238.1,115.9,2.083,85.9,0.068,160.75,12.859,238.1,115.9,2.108,237.8,115.7,2.082,97,100,0,60,244.3
0.01604167,238.1,115.8,2.084,86,0.068,160.73,12.858,238.1,115.9,2.086,238.1,115.7,2.082,98,100,0,60,241.1
0.01605324,238,115.9,2.082,86,0.068,160.74,12.858,238.1,115.9,2.084,238,115.7,2.082,98,100,0,60,241.4
0.01606481,237.9,115.8,2.083,86.1,0.068,160.75,12.859,238,115.9,2.085,237.9,115.8,2.081,98,100,0,60,240.9
0.01607639,237.8,115.9,2.108,86.1,0.068,160.74,12.859,237.9,115.9,2.108,237.8,115.8,2.075,98,100,0,60,241.1
0.01608796,238.2,115.8,2.082,86.2,0.068,160.74,12.859,238.2,115.9,2.162,237.8,115.8,2.081,97,100,0,60,244.3
0.01609954,238.1,115.9,2.08,86.3,0.069,160.74,12.859,238.2,115.9,2.085,238.1,115.7,2.08,98,100,0,60,241.6
0.01611111,238,115.9,2.081,86.3,0.069,160.74,12.859,238.1,115.9,2.088,238,115.8,2.08,98,100,0,60,240.9
0.01612269,237.9,115.8,2.079,86.4,0.069,160.74,12.859,238,115.9,2.086,237.9,115.8,2.079,98,100,0,60,241.4
0.01613426,237.8,115.9,2.082,86.5,0.069,160.76,12.86,237.9,115.9,2.084,237.8,115.8,2.077,98,100,0,60,240.9
0.01614583,237.8,115.8,2.118,86.5,0.069,160.75,12.859,237.8,115.9,2.153,237.8,115.7,2.081,98,100,0,60,240.9
0.01615741,238.2,115.9,2.082,86.6,0.069,160.75,12.86,238.2,115.9,2.119,237.8,115.7,2.081,97,100,0,59.9,244.8
0.01616898,238,115.9,2.081,86.6,0.069,160.75,12.86,238.2,115.9,2.085,238,115.7,2.081,98,100,0,60,241.1
0.01618056,238,115.9,2.083,86.7,0.069,160.75,12.86,238,115.9,2.083,238,115.8,2.081,98,100,0,60,241.1
0.01619213,237.9,115.9,2.08,86.8,0.069,160.75,12.86,238,115.9,2.083,237.9,115.8,2.072,98,100,0,59.9,241.1
0.0162037,237.8,115.9,2.08,86.8,0.069,160.75,12.86,237.9,115.9,2.081,237.8,115.8,2.079,98,100,0,60,240.6
0.01621528,238,116,2.083,86.9,0.069,160.76,12.86,238,116,2.156,237.8,115.7,2.08,98,100,0,60,242.8
0.01622685,238.1,115.9,2.082,87,0.069,160.76,12.86,238.1,116,2.083,238,115.8,2.081,97,100,0,60,243.1
0.01623843,238,115.9,2.08,87,0.069,160.76,12.86,238.1,116,2.082,238,115.9,2.08,98,100,0,59.9,241.1
0.01625,237.9,116,2.083,87.1,0.069,160.77,12.861,238,116,2.083,237.9,115.9,2.073,98,100,0,60,240.9
0.01626157,237.8,115.9,2.082,87.2,0.069,160.76,12.86,237.9,116,2.083,237.8,115.8,2.08,98,100,0,60,241.1
0.01627315,237.8,116,2.157,87.2,0.069,160.76,12.861,237.8,116,2.157,237.8,115.8,2.081,98,100,0,60,241.1
0.01628472,238.2,115.9,2.079,87.3,0.069,160.77,12.861,238.2,116,2.157,237.8,115.9,2.079,97,100,0,60,245
0.0162963,238.1,115.9,2.08,87.3,0.069,160.77,12.861,238.2,116,2.085,238.1,115.9,2.078,98,100,0,60,241.1
0.01630787,238,116,2.081,87.4,0.069,160.77,12.861,238.1,116,2.085,238,115.8,2.072,98,100,0,59.9,240.9
0.01631944,237.9,115.8,2.079,87.5,0.07,160.78,12.862,238,116,2.087,237.9,115.8,2.073,98,100,0,60,241.1
0.01633102,237.8,116,2.081,87.5,0.07,160.77,12.861,237.9,116,2.084,237.8,115.8,2.079,98,100,0,60,241.1
0.01634259,237.9,115.9,2.106,87.6,0.07,160.77,12.861,237.9,116,2.157,237.8,115.8,2.079,98,100,0,60,241.6
0.01635417,238.2,115.9,2.079,87.7,0.07,160.77,12.861,238.2,116,2.106,237.9,115.9,2.079,97,100,0,60,244.3
0.01636574,238,116,2.079,87.7,0.07,160.78,12.862,238.2,116,2.08,238,115.9,2.072,98,100,0,60,240.9
0.01637731,237.9,115.9,2.08,87.8,0.07,160.78,12.862,238,116,2.081,237.9,115.9,2.078,98,100,0,60,240.9
0.01638889,237.8,116,2.08,87.8,0.07,160.78,12.862,237.9,116,2.082,237.8,115.7,2.078,98,100,0,60,240.9
0.01640046,237.7,115.9,2.107,87.9,0.07,160.78,12.862,237.8,116,2.107,237.7,115.9,2.078,98,100,0,60,240.9
0.01641204,238.1,116,2.081,88,0.07,160.78,12.862,238.1,116,2.156,237.7,115.7,2.08,97,100,0,60,244.1
0.01642361,238,115.9,2.081,88,0.07,160.78,12.862,238.1,116,2.081,238,115.9,2.072,98,100,0,59.9,241.9
0.01643519,237.9,115.9,2.08,88.1,0.07,160.78,12.862,238,116,2.081,237.9,115.9,2.078,98,100,0,60,240.9
0.01644676,237.8,116,2.079,88.2,0.07,160.78,12.862,237.9,116,2.082,237.8,115.8,2.079,98,100,0,60,240.9
0.01645833,237.8,115.9,2.079,88.2,0.07,160.78,12.862,237.8,116,2.087,237.8,115.9,2.078,98,100,0,60,240.9
0.01646991,237.7,115.9,2.12,88.3,0.07,160.79,12.863,237.8,116,2.155,237.7,115.8,2.079,98,100,0,60,241.1
0.01648148,238.1,115.9,2.08,88.3,0.07,160.79,12.863,238.1,116,2.12,237.7,115.9,2.073,97,100,0,60,244.5
0.01649306,238,115.9,2.081,88.4,0.07,160.79,12.863,238.1,116,2.083,238,115.8,2.078,98,100,0,60,240.9
0.01650463,237.9,116,2.078,88.5,0.07,160.79,12.863,238,116,2.081,237.9,115.9,2.078,98,100,0,60,240.9
0.0165162,237.8,115.9,2.079,88.5,0.07,160.79,12.863,237.9,116,2.079,237.8,115.9,2.077,98,100,0,60,240.9
0.01652778,237.7,116,2.079,88.6,0.07,160.79,12.863,237.8,116,2.079,237.7,115.9,2.077,98,100,0,60,240.9
0.01653935,237.9,115.9,2.081,88.6,0.07,160.81,12.864,237.9,116,2.155,237.7,115.8,2.079,97,100,0,60,242.8
0.01655093,238,116,2.078,88.7,0.07,160.81,12.864,238,116,2.081,237.9,115.9,2.078,98,100,0,60,242.6
0.0165625,237.9,115.9,2.079,88.8,0.071,160.8,12.863,238,116,2.081,237.9,115.8,2.078,98,100,0,59.9,240.9
0.01657407,237.8,116,2.078,88.8,0.071,160.8,12.863,237.9,116,2.079,237.8,115.9,2.077,98,100,0,60,240.9
0.01658565,237.7,116,2.079,88.9,0.071,160.8,12.864,237.8,116,2.081,237.7,115.8,2.078,98,100,0,60,240.9
0.01659722,237.6,115.9,2.146,89,0.071,160.8,12.864,237.7,116.1,2.158,237.6,115.9,2.071,98,100,0,60,240.6
0.0166088,238,116,2.079,89,0.071,160.8,12.864,238,116,2.155,237.6,115.8,2.078,97,100,0,60,244.8
0.01662037,237.9,115.9,2.079,89.1,0.071,160.81,12.864,238,116,2.088,237.9,115.7,2.078,98,100,0,59.9,240.9
0.01663194,237.9,116,2.08,89.2,0.071,160.82,12.865,237.9,116,2.084,237.9,115.9,2.077,98,100,0,60,241.1
0.01664352,237.8,115.9,2.079,89.2,0.071,160.81,12.864,237.9,116,2.084,237.8,115.9,2.077,98,100,0,60,240.9
0.01665509,237.6,115.9,2.08,89.3,0.071,160.81,12.864,237.8,116,2.085,237.6,115.9,2.072,98,100,0,60,240.6
0.01666667,237.8,116,2.095,89.4,0.071,160.82,12.865,237.8,116,2.166,237.6,115.8,2.079,98,100,0,60,241.9
0.01667824,238,115.9,2.078,89.4,0.071,160.81,12.864,238,116,2.095,237.8,115.7,2.077,97,100,0,60,244.3
0.01668981,237.9,116,2.078,89.5,0.071,160.81,12.865,238,116,2.08,237.9,115.9,2.078,98,100,0,60,240.6
0.01670139,237.8,115.9,2.077,89.5,0.071,160.81,12.865,237.9,116,2.079,237.8,115.9,2.077,98,100,0,60,240.6
0.01671296,237.7,115.9,2.078,89.6,0.071,160.81,12.865,237.8,116,2.079,237.7,115.8,2.071,98,100,0,60,240.6
0.01672454,237.6,116,2.107,89.7,0.071,160.82,12.865,237.7,116,2.107,237.6,115.8,2.077,98,100,0,60,240.6
0.01673611,238,115.9,2.081,89.7,0.071,160.82,12.865,238,116,2.157,237.6,115.7,2.08,97,100,0,60,244.5
0.01674769,237.9,116,2.08,89.8,0.071,160.83,12.866,238,116,2.081,237.9,115.8,2.079,98,100,0,60,241.1
0.01675926,237.8,116,2.079,89.8,0.071,160.82,12.865,237.9,116,2.081,237.8,115.8,2.077,98,100,0,60,240.9
0.01677083,237.7,115.9,2.079,89.9,0.071,160.82,12.865,237.8,116,2.082,237.7,115.8,2.076,98,100,0,60,240.6
0.01678241,237.6,115.8,2.081,90,0.072,160.82,12.865,237.7,116,2.081,237.6,115.8,2.078,98,100,0,59.9,240.9
0.01679398,237.6,116,2.142,90,0.072,160.82,12.866,237.6,116,2.159,237.6,115.8,2.077,98,100,0,59.9,240.9
0.01680556,238,116,2.073,90.1,0.072,160.83,12.866,238,116,2.142,237.6,115.9,2.073,97,100,0,60,244.8
0.01681713,237.9,115.9,2.079,90.2,0.072,160.83,12.866,238,116,2.083,237.9,115.9,2.073,98,100,0,60,241.1
0.0168287,237.8,116,2.078,90.2,0.072,160.83,12.866,237.9,116.1,2.079,237.8,115.9,2.07,98,100,0,60,240.6
0.01684028,237.7,115.9,2.079,90.3,0.072,160.84,12.867,237.8,116,2.079,237.7,115.9,2.077,98,100,0,60,240.9
0.01685185,237.6,116,2.079,90.3,0.072,160.83,12.866,237.7,116,2.08,237.6,115.8,2.078,98,100,0,60,240.6
0.01686343,237.9,116,2.081,90.4,0.072,160.83,12.866,237.9,116,2.156,237.6,115.9,2.079,97,100,0,60,243.3
0.016875,238,116,2.079,90.5,0.072,160.83,12.866,238,116,2.081,237.9,115.9,2.078,98,100,0,60,242.3
0.01688657,237.8,115.9,2.08,90.5,0.072,160.84,12.867,238,116,2.08,237.8,115.9,2.071,98,100,0,60,240.9
0.01689815,237.7,116,2.079,90.6,0.072,160.84,12.866,237.8,116,2.08,237.7,115.9,2.077,98,100,0,60,240.6
0.01690972,237.6,116,2.078,90.7,0.072,160.84,12.866,237.7,116,2.081,237.6,115.8,2.078,98,100,0,60,240.9
0.0169213,237.6,115.9,2.145,90.7,0.072,160.84,12.867,237.6,116,2.159,237.6,115.7,2.078,98,100,0,60,240.9
0.01693287,238.1,116,2.079,90.8,0.072,160.85,12.868,238.1,116,2.156,237.6,115.9,2.078,97,100,0,60,245
0.01694444,237.9,116,2.079,90.8,0.072,160.84,12.867,238.1,116,2.08,237.9,115.8,2.074,98,100,0,60,240.9
0.01695602,237.8,115.9,2.08,90.9,0.072,160.84,12.867,237.9,116,2.081,237.8,115.9,2.078,98,100,0,60,240.6
0.01696759,237.8,116,2.082,91,0.072,160.85,12.868,237.8,116,2.089,237.8,115.8,2.08,98,100,0,60,241.1
0.01697917,237.7,115.9,2.08,91,0.072,160.84,12.867,237.8,116,2.088,237.7,115.9,2.08,98,100,0,60,241.4
0.01699074,237.9,116,2.088,91.1,0.072,160.85,12.867,237.9,116,2.161,237.7,115.9,2.08,98,100,0,60,242.3
0.01700231,238,115.9,2.08,91.2,0.072,160.85,12.867,238,116,2.088,237.9,115.9,2.073,97,100,0,60,243.3
0.01701389,238,115.9,2.079,91.2,0.072,160.85,12.867,238,116,2.086,238,115.9,2.079,98,100,0,60,241.1
0.01702546,237.8,115.9,2.079,91.3,0.073,160.85,12.868,238,116,2.081,237.8,115.8,2.078,98,100,0,60,240.9
0.01703704,237.8,115.9,2.078,91.4,0.073,160.85,12.868,237.8,116,2.08,237.8,115.9,2.078,98,100,0,60,240.9
0.01704861,237.7,116,2.112,91.4,0.073,160.85,12.868,237.8,116,2.112,237.7,115.9,2.078,98,100,0,60,240.6
0.01706019,238.1,115.9,2.083,91.5,0.073,160.85,12.868,238.1,116,2.156,237.7,115.8,2.082,97,100,0,60,244.8
0.01707176,238,115.9,2.08,91.5,0.073,160.85,12.868,238.1,116,2.083,238,115.8,2.08,98,100,0,60,241.4
0.01708333,237.9,115.9,2.083,91.6,0.073,160.86,12.868,238,116,2.083,237.9,115.8,2.08,98,100,0,60,241.1
0.01709491,237.8,115.9,2.081,91.7,0.073,160.87,12.869,237.9,116,2.083,237.8,115.9,2.08,98,100,0,60,240.9
0.01710648,237.8,115.9,2.083,91.7,0.073,160.86,12.868,237.8,115.9,2.085,237.8,115.8,2.081,98,100,0,60,241.4
0.01711806,237.8,115.8,2.15,91.8,0.073,160.86,12.868,237.8,115.9,2.162,237.8,115.7,2.079,98,100,0,60,241.1
0.01712963,238.2,115.9,2.079,91.9,0.073,160.86,12.869,238.2,116,2.15,237.8,115.8,2.078,97,100,0,60,244.8
0.0171412,238,115.8,2.079,91.9,0.073,160.86,12.869,238.2,115.9,2.084,238,115.7,2.078,98,100,0,60,240.6
0.01715278,237.9,115.9,2.081,92,0.073,160.86,12.869,238,115.9,2.09,237.9,115.8,2.079,98,100,0,60,240.9
0.01716435,237.8,115.9,2.08,92,0.073,160.87,12.869,237.9,115.9,2.084,237.8,115.8,2.079,98,100,0,60,241.1
0.01717593,237.7,115.8,2.081,92.1,0.073,160.88,12.87,237.8,115.9,2.081,237.7,115.8,2.073,98,100,0,60,240.6
0.0171875,238,115.9,2.081,92.2,0.073,160.87,12.869,238,115.9,2.159,237.7,115.8,2.081,97,100,0,60,243.3
0.01719907,238.1,115.8,2.082,92.2,0.073,160.87,12.869,238.1,115.9,2.083,238,115.7,2.08,98,100,0,60,242.3
0.01721065,237.9,115.9,2.078,92.3,0.073,160.88,12.87,238.1,116,2.082,237.9,115.7,2.078,98,100,0,60,240.9
0.01722222,237.8,115.9,2.079,92.4,0.073,160.87,12.869,237.9,115.9,2.08,237.8,115.8,2.078,98,100,0,60,240.9
0.0172338,237.7,115.8,2.082,92.4,0.073,160.87,12.869,237.8,115.9,2.083,237.7,115.8,2.072,98,100,0,60,240.6
0.01724537,237.6,115.8,2.139,92.5,0.074,160.87,12.869,237.7,115.9,2.16,237.6,115.8,2.079,98,100,0,60,240.6
0.01725694,238,115.9,2.079,92.5,0.074,160.88,12.87,238,115.9,2.157,237.6,115.7,2.079,97,100,0,60,245
0.01726852,237.9,115.9,2.08,92.6,0.074,160.88,12.87,238,115.9,2.081,237.9,115.8,2.078,98,100,0,60,240.6
0.01728009,237.8,115.8,2.081,92.7,0.074,160.88,12.87,237.9,115.9,2.082,237.8,115.8,2.079,98,100,0,60,240.9
0.01729167,237.7,115.8,2.084,92.7,0.074,160.88,12.87,237.8,115.9,2.084,237.7,115.7,2.072,98,100,0,60,240.6
0.01730324,237.7,115.8,2.08,92.8,0.074,160.88,12.87,237.7,116,2.084,237.7,115.8,2.079,98,100,0,60,240.9
0.01731481,237.9,115.9,2.092,92.9,0.074,160.88,12.87,237.9,115.9,2.166,237.7,115.6,2.08,98,100,0,60,242.1
0.01732639,238.1,115.9,2.082,92.9,0.074,160.88,12.87,238.1,115.9,2.092,237.9,115.8,2.081,97,100,0,60,244.1
0.01733796,238,115.9,2.083,93,0.074,160.88,12.87,238.1,115.9,2.091,238,115.8,2.081,98,100,0,60,241.1
0.01734954,237.9,115.9,2.082,93.1,0.074,160.9,12.871,238,116,2.083,237.9,115.8,2.071,98,100,0,60,241.1
0.01736111,237.8,115.9,2.079,93.1,0.074,160.89,12.87,237.9,115.9,2.085,237.8,115.8,2.079,98,100,0,60,240.9
0.01737269,237.7,115.8,2.114,93.2,0.074,160.89,12.87,237.8,115.9,2.114,237.7,115.7,2.078,98,100,0,60,240.9
0.01738426,238.1,115.9,2.081,93.2,0.074,160.9,12.872,238.1,115.9,2.157,237.7,115.7,2.081,97,100,0,60,244.5
0.01739583,238,115.9,2.079,93.3,0.074,160.89,12.871,238.1,115.9,2.081,238,115.8,2.078,98,100,0,60,241.1
0.01740741,237.9,115.9,2.08,93.4,0.074,160.89,12.871,238,115.9,2.08,237.9,115.8,2.073,98,100,0,60,240.6
0.01741898,237.8,115.9,2.08,93.4,0.074,160.89,12.871,237.9,115.9,2.083,237.8,115.8,2.079,98,100,0,60,240.6
0.01743056,237.7,115.8,2.08,93.5,0.074,160.89,12.871,237.8,115.9,2.081,237.7,115.8,2.078,98,100,0,60,240.9
0.01744213,237.7,115.9,2.154,93.6,0.074,160.9,12.871,237.7,116,2.16,237.7,115.8,2.079,98,100,0,60,241.1
0.0174537,238,115.9,2.079,93.6,0.074,160.9,12.871,238,115.9,2.154,237.7,115.8,2.079,97,100,0,60,244.8
0.01746528,237.9,115.9,2.083,93.7,0.074,160.91,12.872,238,116,2.083,237.9,115.8,2.072,98,100,0,60,240.6
0.01747685,237.8,116,2.08,93.7,0.075,160.91,12.872,237.9,116,2.083,237.8,115.7,2.078,98,100,0,60,240.9
0.01748843,237.7,115.9,2.081,93.8,0.075,160.9,12.871,237.8,116,2.085,237.7,115.8,2.08,98,100,0,60,240.9
0.0175,237.7,115.9,2.092,93.9,0.075,160.9,12.872,237.7,116,2.092,237.7,115.9,2.079,98,100,0,60,241.1
0.01751157,238.1,115.9,2.082,93.9,0.075,160.91,12.873,238.1,116,2.162,237.7,115.8,2.082,97,100,0,60,244.1
0.01752315,238.1,115.9,2.081,94,0.075,160.9,12.872,238.1,116,2.082,238.1,115.8,2.074,98,100,0,59.9,242.1
0.01753472,237.9,115.9,2.08,94.1,0.075,160.91,12.872,238.1,116,2.082,237.9,115.8,2.079,98,100,0,60,240.9
0.0175463,237.8,116,2.079,94.1,0.075,160.91,12.872,237.9,116,2.083,237.8,115.7,2.079,98,100,0,60,240.9
0.01755787,237.7,115.8,2.081,94.2,0.075,160.92,12.873,237.8,116,2.082,237.7,115.7,2.078,98,100,0,60,241.1
0.01756944,237.7,116,2.131,94.2,0.075,160.91,12.872,237.7,116,2.159,237.7,115.8,2.079,98,100,0,60,240.9
0.01758102,238.1,115.9,2.082,94.3,0.075,160.91,12.872,238.1,116,2.151,237.7,115.9,2.076,97,100,0,60,244.8
0.01759259,238,115.9,2.079,94.4,0.075,160.91,12.872,238.1,116,2.082,238,115.9,2.079,98,100,0,59.9,240.9
0.01760417,237.9,116,2.081,94.4,0.075,160.91,12.872,238,116,2.082,237.9,115.8,2.079,98,100,0,60,241.1
0.01761574,237.8,115.9,2.079,94.5,0.075,160.91,12.873,237.9,116,2.081,237.8,115.9,2.078,98,100,0,60,240.9
0.01762731,237.8,115.9,2.079,94.6,0.075,160.91,12.873,237.8,116,2.081,237.8,115.8,2.078,98,100,0,60,240.9
0.01763889,237.9,116,2.087,94.6,0.075,160.92,12.873,237.9,116,2.159,237.8,115.8,2.079,98,100,0,60,242.3
0.01765046,238,115.8,2.082,94.7,0.075,160.92,12.873,238,116,2.087,237.9,115.7,2.081,97,100,0,60,243.3
0.01766204,238,116,2.082,94.7,0.075,160.92,12.873,238,116,2.089,238,115.8,2.08,98,100,0,60,241.1
0.01767361,237.9,115.9,2.081,94.8,0.075,160.92,12.873,238,116,2.088,237.9,115.8,2.081,98,100,0,60,241.4
0.01768519,237.9,115.9,2.081,94.9,0.075,160.93,12.874,237.9,116,2.09,237.9,115.8,2.08,98,100,0,60,241.1
0.01769676,237.8,115.9,2.119,94.9,0.075,160.92,12.873,237.9,116,2.119,237.8,115.8,2.074,98,100,0,60,240.9
0.01770833,238.2,115.9,2.08,95,0.076,160.92,12.873,238.2,116,2.158,237.8,115.9,2.079,97,100,0,60,244.8
0.01771991,238.1,116,2.082,95.1,0.076,160.92,12.873,238.2,116,2.082,238.1,115.8,2.079,98,100,0,60,241.1
0.01773148,237.9,115.9,2.079,95.1,0.076,160.93,12.874,238.1,116,2.082,237.9,115.9,2.078,98,100,0,60,240.9
0.01774306,237.8,115.9,2.079,95.2,0.076,160.93,12.874,237.9,116,2.081,237.8,115.7,2.078,98,100,0,60,240.9
0.01775463,237.7,115.9,2.081,95.3,0.076,160.93,12.874,237.8,116,2.083,237.7,115.8,2.077,98,100,0,60,240.9
0.0177662,237.8,115.9,2.141,95.3,0.076,160.94,12.875,237.8,116,2.156,237.7,115.8,2.081,98,100,0,59.9,241.4
0.01777778,238.1,115.9,2.08,95.4,0.076,160.93,12.874,238.1,116,2.141,237.8,115.8,2.079,97,100,0,60,244.5
0.01778935,238,115.9,2.08,95.4,0.076,160.93,12.874,238.1,116,2.081,238,115.9,2.078,98,100,0,60,240.9
0.01780093,237.9,116,2.079,95.5,0.076,160.94,12.875,238,116,2.081,237.9,115.7,2.079,98,100,0,59.9,240.9
0.0178125,237.8,115.9,2.083,95.6,0.076,160.93,12.874,237.9,116,2.083,237.8,115.9,2.077,98,100,0,60,240.6
