Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
1310.00,44.00,46.67,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00069898,0.07626471,0.07645234,0.07645234,0.08048584,9.81,571.50,1104.07,2693.75,150280.13,302961.00
1315.00,44.00,46.00,0.00,-0.67,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100325,0.07811609,0.07811446,0.07811446,0.08358380,9.83,571.47,1104.17,2703.58,150851.60,304065.17
1320.00,44.67,46.33,0.67,0.33,4050.67,4155.20,9372.00,9230.00,0.00000413,0.00099545,0.08547933,0.08544898,0.08544898,0.06883343,9.80,571.40,1104.33,2713.38,151423.00,305169.50
1325.00,44.00,46.67,-0.67,0.33,4050.67,4194.40,9301.00,9040.67,0.00000413,0.00101524,0.09634385,0.09637274,0.09637274,0.06833752,9.85,571.50,1104.33,2723.23,151994.50,306273.83
1330.00,44.67,46.67,0.67,0.00,4076.80,4194.40,9230.00,9159.00,0.00000416,0.00100202,0.07675576,0.07673222,0.07673222,0.08451745,9.83,571.63,1104.20,2733.06,152566.13,307378.03
1335.00,44.33,46.67,-0.33,0.00,4024.53,4116.00,9301.00,9159.00,0.00000410,0.00102459,0.09807160,0.09806968,0.09806968,0.07670829,9.80,571.57,1104.17,2742.86,153137.70,308482.20
1340.00,44.33,46.00,0.00,-0.67,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100335,0.07875327,0.07876893,0.07876893,0.08058349,9.84,571.70,1103.87,2752.69,153709.40,309586.07
1345.00,44.00,47.00,-0.33,1.00,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00099609,0.11253202,0.11251701,0.11251701,0.08345140,9.79,571.77,1103.80,2762.48,154281.17,310689.87
1350.00,44.00,47.00,0.00,0.00,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00085542,0.09619245,0.09617947,0.09617947,0.07459846,9.85,571.63,1103.87,2772.33,154852.80,311793.73
1355.00,44.33,46.33,0.33,-0.67,4076.80,4155.20,9324.67,9064.33,0.00000416,0.00044359,0.08900910,0.08905525,0.08905525,0.07718906,9.79,571.63,1103.90,2782.13,155424.43,312897.63
1360.00,44.67,46.33,0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100140,0.07929531,0.07925922,0.07925922,0.08085978,9.82,571.53,1103.87,2791.95,155995.97,314001.50
1365.00,44.33,46.33,-0.33,0.00,4076.80,4116.00,9301.00,9064.33,0.00000416,0.00100038,0.08807651,0.08807756,0.08807756,0.08283985,9.80,571.70,1103.97,2801.74,156567.67,315105.47
1370.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00099815,0.07026228,0.07027659,0.07027659,0.06509302,9.83,571.53,1103.80,2811.57,157139.20,316209.27
1375.00,44.67,46.67,0.33,0.00,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00105237,0.08842577,0.08840689,0.08840689,0.08236705,9.80,571.43,1104.00,2821.38,157710.63,317313.27
1380.00,44.33,47.00,-0.33,0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00101292,0.09813830,0.09817340,0.09817340,0.07457646,9.85,571.50,1104.50,2831.23,158282.13,318417.77
1385.00,44.00,46.67,-0.33,-0.33,4076.80,4194.40,9230.00,9135.33,0.00000416,0.00101532,0.08717555,0.08717497,0.08717497,0.08377057,9.83,571.63,1104.07,2841.05,158853.77,319521.83
1390.00,44.33,46.67,0.33,0.00,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00102706,0.12907576,0.12904458,0.12904458,0.07773256,9.81,571.63,1104.13,2850.86,159425.40,320625.97
1395.00,44.33,46.67,0.00,0.00,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00101295,0.07856306,0.07855730,0.07855730,0.07967318,9.85,571.53,1103.77,2860.71,159996.93,321729.73
1400.00,44.33,47.00,0.00,0.33,3998.40,4194.40,9230.00,9064.33,0.00000408,0.00035191,0.06705181,0.06708823,0.06708823,0.08209756,9.78,571.57,1104.33,2870.49,160568.50,322834.07
1405.00,44.33,46.33,0.00,-0.67,4076.80,4194.40,9230.00,9064.33,0.00000416,0.00095919,0.08327533,0.08324750,0.08324750,0.08722630,9.81,571.60,1104.10,2880.30,161140.10,323938.17
1410.00,44.67,46.33,0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00103936,0.12623183,0.12622767,0.12622767,0.08041761,9.82,571.67,1104.13,2890.12,161711.77,325042.30
1415.00,44.67,46.67,0.00,0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00100270,0.08701222,0.08704322,0.08704322,0.07619511,9.82,571.57,1103.97,2899.93,162283.33,326146.27
1420.00,44.33,46.67,-0.33,0.00,3998.40,4194.40,9301.00,9159.00,0.00000408,0.00101698,0.08988377,0.08984667,0.08984667,0.08562395,9.81,571.57,1104.03,2909.74,162854.90,327250.30
1425.00,44.00,47.00,-0.33,0.33,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00100837,0.10967066,0.10967418,0.10967418,0.07573565,9.85,571.53,1103.87,2919.59,163426.43,328354.17
1430.00,44.67,46.67,0.67,-0.33,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00099471,0.07942884,0.07943296,0.07943296,0.08591106,9.79,571.47,1103.83,2929.38,163997.90,329458.00
1435.00,44.33,46.67,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00100558,0.07580785,0.07580659,0.07580659,0.08937721,9.84,571.47,1103.83,2939.22,164569.37,330561.83
1440.00,44.33,47.00,0.00,0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100815,0.08294527,0.08294567,0.08294567,0.07654532,9.82,571.33,1103.67,2949.03,165140.70,331665.50
1445.00,44.33,47.00,0.00,0.00,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00064007,0.06572748,0.06576158,0.06576158,0.07565531,9.82,571.30,1103.77,2958.85,165712.00,332769.27
1450.00,44.33,47.00,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00067073,0.06907711,0.06904232,0.06904232,0.08201592,9.80,571.47,1103.87,2968.65,166283.47,333873.13
1455.00,44.33,46.67,0.00,-0.33,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00101243,0.11361782,0.11361960,0.11361960,0.08044938,9.84,571.40,1103.80,2978.49,166854.87,334976.93
1460.00,44.33,47.00,0.00,0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100737,0.07526616,0.07526444,0.07526444,0.08199678,9.79,571.43,1103.87,2988.28,167426.30,336080.80
1465.00,44.33,47.00,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00099095,0.07200774,0.07202245,0.07202245,0.07844014,9.83,571.50,1103.63,2998.11,167997.80,337184.43
1470.00,44.33,46.33,0.00,-0.67,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00100340,0.08662701,0.08661182,0.08661182,0.07437352,9.81,571.53,1103.70,3007.92,168569.33,338288.13
1475.00,43.67,46.00,-0.67,-0.33,3998.40,4194.40,9372.00,9159.00,0.00000408,0.00100384,0.10734478,0.10737957,0.10737957,0.08048845,9.83,571.57,1103.77,3017.75,169140.90,339391.90
1480.00,43.33,46.33,-0.33,0.33,4024.53,4155.20,9301.00,9159.00,0.00000410,0.00100047,0.10169246,0.10165896,0.10165896,0.08426335,9.83,571.53,1103.60,3027.58,169712.43,340495.50
1485.00,43.67,46.00,0.33,-0.33,4024.53,4194.40,9301.00,8969.67,0.00000410,0.00100970,0.08584040,0.08584273,0.08584273,0.07580705,9.80,571.67,1103.70,3037.38,170284.10,341599.20
1490.00,43.33,46.33,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00096513,0.06913020,0.06914239,0.06914239,0.08905880,9.83,571.67,1103.40,3047.21,170855.77,342702.60
1495.00,43.33,46.00,0.00,-0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00038294,0.07617836,0.07616699,0.07616699,0.09793371,9.78,571.77,1103.47,3056.99,171427.53,343806.07
1500.00,43.00,46.00,-0.33,0.00,4050.67,4155.20,9301.00,9230.00,0.00000413,0.00101763,0.08774430,0.08774254,0.08774254,0.07817262,9.82,571.73,1103.40,3066.81,171999.27,344909.47
1505.00,43.00,45.67,0.00,-0.33,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00098924,0.09062689,0.09062689,0.09062689,0.07697071,9.80,571.70,1103.57,3076.61,172570.97,346013.03
1510.00,43.00,46.00,0.00,0.33,4024.53,4155.20,9301.00,9159.00,0.00000410,0.00101273,0.11166489,0.11166572,0.11166572,0.07582872,9.82,571.57,1103.50,3086.43,173142.53,347116.53
1515.00,43.00,45.67,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00101955,0.07868063,0.07868040,0.07868040,0.06806536,9.80,571.70,1103.53,3096.23,173714.23,348220.07
1520.00,43.00,45.33,0.00,-0.33,4050.67,4194.40,9372.00,9230.00,0.00000413,0.00101784,0.07766967,0.07766503,0.07766503,0.10913176,9.85,571.47,1103.50,3106.08,174285.70,349323.57
1525.00,42.67,45.67,-0.33,0.33,4076.80,4194.40,9372.00,9159.00,0.00000416,0.00099861,0.07200607,0.07202506,0.07202506,0.08220185,9.79,571.70,1103.43,3115.88,174857.40,350427.00
1530.00,42.33,45.67,-0.33,0.00,4076.80,4155.20,9301.00,8875.00,0.00000416,0.00101231,0.08646684,0.08644985,0.08644985,0.07914618,9.83,571.70,1103.53,3125.71,175429.10,351530.53
1535.00,42.33,45.67,0.00,0.00,4050.67,4194.40,9466.67,9159.00,0.00000413,0.00101203,0.07136222,0.07137871,0.07137871,0.07695319,9.81,571.60,1103.37,3135.52,176000.70,352633.90
1540.00,42.67,45.33,0.33,-0.33,4050.67,4194.40,9159.00,9064.33,0.00000413,0.00048587,0.07085341,0.07085501,0.07085501,0.08230091,9.80,571.70,1103.57,3145.32,176572.40,353737.47
1545.00,42.33,45.67,-0.33,0.33,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00082330,0.10867487,0.10866172,0.10866172,0.11220427,9.81,571.47,1103.63,3155.12,177143.87,354841.10
1550.00,42.33,45.33,0.00,-0.33,4076.80,4194.40,9372.00,9159.00,0.00000416,0.00100898,0.07564017,0.07563619,0.07563619,0.08833060,9.82,571.43,1103.57,3164.95,177715.30,355944.67
1555.00,42.33,45.67,0.00,0.33,4076.80,4194.40,9230.00,9040.67,0.00000416,0.00100368,0.10347011,0.10348414,0.10348414,0.08256854,9.79,571.47,1103.67,3174.73,178286.77,357048.33
1560.00,42.33,45.67,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.00000408,0.00101368,0.09452759,0.09451153,0.09451153,0.06033136,9.84,571.37,1103.60,3184.57,178858.13,358151.93
1565.00,42.33,45.33,0.00,-0.33,4050.67,4194.40,9230.00,9230.00,0.00000413,0.00099939,0.08544416,0.08547827,0.08547827,0.07680602,9.82,571.40,1103.63,3194.39,179429.53,359255.57
1570.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00101182,0.07648847,0.07645384,0.07645384,0.08636979,9.81,571.53,1103.77,3204.20,180001.07,360359.33
1575.00,42.33,45.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00102053,0.08025025,0.08025585,0.08025585,0.07454748,9.84,571.50,1103.37,3214.04,180572.57,361462.70
1580.00,42.33,45.33,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00100097,0.07042343,0.07043756,0.07043756,0.09831768,9.80,571.57,1103.40,3223.83,181144.13,362566.10
1585.00,42.33,45.00,0.00,-0.33,4050.67,4155.20,9301.00,9159.00,0.00000413,0.00074677,0.07170459,0.07169265,0.07169265,0.08173620,9.83,571.57,1103.27,3233.66,181715.70,363669.37
1590.00,42.33,45.67,0.00,0.67,4076.80,4155.20,9372.00,9206.33,0.00000416,0.00055231,0.10355185,0.10354614,0.10354614,0.07473025,9.78,571.53,1103.30,3243.44,182287.23,364772.67
1595.00,42.00,45.00,-0.33,-0.67,4076.80,4155.20,9301.00,9159.00,0.00000416,0.00100257,0.07989413,0.07989492,0.07989492,0.07873094,9.84,571.57,1103.33,3253.28,182858.80,365876.00
1600.00,42.33,45.67,0.33,0.67,4050.67,4155.20,9301.00,9159.00,0.00000413,0.00100826,0.07571095,0.07570829,0.07570829,0.08313871,9.79,571.37,1103.47,3263.07,183430.17,366979.47
1605.00,42.33,45.00,0.00,-0.67,4076.80,4194.40,9301.00,8969.67,0.00000416,0.00100336,0.08302941,0.08304622,0.08304622,0.07211432,9.84,571.50,1103.37,3272.91,184001.67,368082.83
1610.00,42.33,45.33,0.00,0.33,4050.67,4194.40,9466.67,9064.33,0.00000413,0.00104385,0.08591418,0.08590166,0.08590166,0.07388662,9.80,571.37,1103.50,3282.71,184573.03,369186.33
1615.00,42.33,45.33,0.00,0.00,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00099810,0.08291100,0.08290867,0.08290867,0.09275708,9.83,571.47,1103.47,3292.54,185144.50,370289.80
1620.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100349,0.09296023,0.09295881,0.09295881,0.07769246,9.82,571.40,1103.63,3302.35,185715.90,371393.43
1625.00,42.33,45.33,0.00,0.00,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00101546,0.09622519,0.09621911,0.09621911,0.08076379,9.84,571.33,1104.10,3312.19,186287.23,372497.53
1630.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9466.67,9159.00,0.00000410,0.00099991,0.09364674,0.09367563,0.09367563,0.07877705,9.83,571.43,1103.70,3322.02,186858.67,373601.23
1635.00,42.00,45.00,-0.33,-0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00030489,0.07093158,0.07090294,0.07090294,0.06748822,9.80,571.53,1103.67,3331.82,187430.20,374704.90
1640.00,42.33,45.33,0.33,0.33,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00100289,0.07532367,0.07533125,0.07533125,0.02690651,9.80,571.57,1103.53,3341.62,188001.77,375808.43
1645.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00099646,0.05477803,0.05479382,0.05479382,0.02967098,9.82,571.57,1103.57,3351.44,188573.33,376912.00
1650.00,42.33,45.33,0.00,0.33,4076.80,4155.20,9372.00,9064.33,0.00000415,0.00100797,0.01662360,0.01662350,0.01662350,0.02223836,9.80,571.60,1103.73,3361.24,189144.93,378015.73
1655.00,42.33,45.00,0.00,-0.33,4024.53,4194.40,9301.00,9230.00,0.00000410,0.00104523,0.02308654,0.02308571,0.02308571,0.00113859,9.82,571.83,1103.67,3371.06,189716.77,379119.40
1660.00,42.00,45.33,-0.33,0.33,4076.80,4155.20,9372.00,8969.67,0.00000415,0.00099992,0.01550249,0.01550338,0.01550338,0.01839923,9.81,571.87,1103.60,3380.87,190288.63,380223.00
1665.00,42.00,45.33,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00105265,0.01680731,0.01680947,0.01680947,0.01964332,9.80,571.80,1103.60,3390.67,190860.43,381326.60
1670.00,41.67,45.67,-0.33,0.33,4076.80,4155.20,9372.00,9064.33,0.00000415,0.00100482,0.01630176,0.01629970,0.01629970,0.02797819,9.84,571.77,1103.40,3400.51,191432.20,382430.00
1675.00,42.33,45.33,0.67,-0.33,4076.80,4155.20,9230.00,9159.00,0.00000415,0.00101140,0.01602422,0.01602263,0.01602263,0.02011118,9.80,571.60,1103.40,3410.31,192003.80,383533.40
1680.00,41.67,45.00,-0.67,-0.33,4076.80,4194.40,9301.00,9135.33,0.00000415,0.00064202,0.00655325,0.00655193,0.00655193,0.01647772,9.81,571.77,1103.40,3420.12,192575.57,384636.80
1685.00,42.00,45.33,0.33,0.33,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00067177,0.01160124,0.01160075,0.01160075,0.01602807,9.78,571.73,1102.47,3429.90,193147.30,385739.27
1690.00,42.00,45.00,0.00,-0.33,4076.80,4194.40,9230.00,9064.33,0.00000415,0.00099541,0.01613175,0.01613465,0.01613465,0.02026187,9.79,571.83,1101.87,3439.69,193719.13,386841.13
1695.00,42.00,45.33,0.00,0.33,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00102654,0.01806503,0.01806818,0.01806818,0.01881807,9.79,571.67,1101.77,3449.48,194290.80,387942.90
1700.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00101013,0.01626274,0.01625972,0.01625972,0.01990965,9.78,571.53,1101.27,3459.26,194862.33,389044.17
1705.00,41.67,45.33,-0.67,0.33,4050.67,4155.20,9301.00,9135.33,0.00000413,0.00101095,0.01531078,0.01531035,0.01531035,0.00834481,9.78,571.67,1100.80,3469.05,195434.00,390144.97
1710.00,42.00,45.33,0.33,0.00,4076.80,4155.20,9372.00,8969.67,0.00000415,0.00100517,0.01614332,0.01614324,0.01614324,0.01701190,9.78,571.60,1100.63,3478.83,196005.60,391245.60
1715.00,42.00,45.33,0.00,0.00,3998.40,4155.20,9159.00,9064.33,0.00000408,0.00099682,0.01645137,0.01645278,0.01645278,0.01776387,9.78,571.70,1100.57,3488.61,196577.30,392346.17
1720.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00100908,0.01566057,0.01565982,0.01565982,0.01800093,9.78,571.73,1100.47,3498.39,197149.03,393446.63
1725.00,41.67,45.33,-0.33,0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00099944,0.01417339,0.01417205,0.01417205,0.01780673,9.78,571.53,1100.30,3508.18,197720.57,394546.93
1730.00,42.33,45.33,0.67,0.00,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00029633,0.00428349,0.00428474,0.00428474,0.02899925,9.79,571.40,1100.43,3517.96,198291.97,395647.37
1735.00,42.00,45.00,-0.33,-0.33,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00100189,0.01490117,0.01490147,0.01490147,0.01884296,9.76,1110.27,579.33,3527.73,199402.23,396226.70
1740.00,41.67,45.67,-0.33,0.67,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00099672,0.01625945,0.01625907,0.01625907,0.01959147,9.74,1110.10,579.37,3537.47,200512.33,396806.07
1745.00,41.67,45.67,0.00,0.00,4024.53,4194.40,9230.00,9135.33,0.00000410,0.00099702,0.01718832,0.01718950,0.01718950,0.01618732,9.76,1110.03,579.37,3547.22,201622.37,397385.43
1750.00,41.67,45.33,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00100067,0.01527135,0.01526958,0.01526958,0.00346360,9.72,1109.87,579.40,3556.95,202732.23,397964.83
1755.00,42.00,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00100944,0.01666330,0.01666552,0.01666552,0.01642155,9.75,1109.77,579.33,3566.70,203842.00,398544.17
1760.00,41.67,45.67,-0.33,0.67,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00101091,0.01570459,0.01570314,0.01570314,0.02689101,9.74,1109.60,579.47,3576.44,204951.60,399123.63
1765.00,41.67,45.33,0.00,-0.33,4076.80,4194.40,9301.00,9159.00,0.00000415,0.00100675,0.01566364,0.01566330,0.01566330,0.01906240,9.73,1109.77,579.13,3586.17,206061.37,399702.77
1770.00,42.33,45.33,0.67,0.00,4050.67,4155.20,9372.00,9135.33,0.00000413,0.00100561,0.01632764,0.01632682,0.01632682,0.01693847,9.75,1109.50,579.20,3595.92,207170.87,400281.97
1775.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00066489,0.00719486,0.00721912,0.00721912,0.01507914,9.74,1109.47,578.93,3605.65,208280.33,400860.90
1780.00,42.00,45.67,-0.33,0.67,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00063828,0.01016725,0.01014338,0.01014338,0.01770759,9.73,1109.27,578.97,3615.39,209389.60,401439.87
1785.00,42.00,45.67,0.00,0.00,4076.80,4194.40,9230.00,9064.33,0.00000415,0.00101842,0.01716958,0.01717205,0.01717205,0.01519815,9.75,1109.23,578.97,3625.14,210498.83,402018.83
1790.00,41.67,45.67,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00100290,0.01570333,0.01570189,0.01570189,0.02455997,9.77,1109.17,578.83,3634.91,211608.00,402597.67
1795.00,42.00,45.33,0.33,-0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101086,0.01574695,0.01574783,0.01574783,0.01191366,9.73,1109.40,578.87,3644.63,212717.40,403176.53
1800.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00101194,0.01643373,0.01643238,0.01643238,0.00917978,9.76,1109.07,578.93,3654.40,213826.47,403755.47
1805.00,42.00,45.33,0.00,0.33,4024.53,4194.40,9230.00,8969.67,0.00000410,0.00100382,0.01695706,0.01695865,0.01695865,0.01994861,9.72,1109.30,578.97,3664.12,214935.77,404334.43
1810.00,41.67,45.33,-0.33,0.00,4050.67,4155.20,9372.00,8969.67,0.00000413,0.00100616,0.01611185,0.01611021,0.01611021,0.02170274,9.76,1109.17,579.23,3673.88,216044.93,404913.67
1815.00,42.00,45.33,0.33,0.00,4050.67,4155.20,9301.00,8969.67,0.00000413,0.00101395,0.01798461,0.01798557,0.01798557,0.01900061,9.71,1109.10,579.20,3683.59,217154.03,405492.87
1820.00,42.33,45.00,0.33,-0.33,4024.53,4194.40,9230.00,9159.00,0.00000410,0.00100201,0.01058331,0.01058159,0.01058159,0.02716068,9.76,1109.00,579.00,3693.35,218263.03,406071.87
1825.00,42.33,45.00,0.00,0.00,4050.67,4155.20,9301.00,8969.67,0.00000413,0.00033575,0.00576900,0.00577100,0.00577100,0.01893083,9.73,1109.13,579.10,3703.08,219372.17,406650.97
1830.00,42.00,45.33,-0.33,0.33,4050.67,4155.20,9372.00,8969.67,0.00000413,0.00098473,0.01606277,0.01606217,0.01606217,0.01910994,9.75,1109.13,578.97,3712.83,220481.30,407229.93
1835.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9324.67,9230.00,0.00000413,0.00101375,0.01708072,0.01708142,0.01708142,0.01646900,9.73,1109.07,578.93,3722.56,221590.37,407808.87
1840.00,42.00,45.33,-0.33,0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00101410,0.01611591,0.01611431,0.01611431,0.02001275,9.75,1109.00,578.90,3732.31,222699.37,408387.77
1845.00,42.00,45.00,0.00,-0.33,4050.67,4116.00,9230.00,8969.67,0.00000413,0.00101038,0.01736190,0.01736442,0.01736442,0.00233481,9.72,1108.90,579.03,3742.03,223808.27,408966.80
1850.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.00000408,0.00099920,0.01589634,0.01589411,0.01589411,0.02210668,9.77,1108.90,578.87,3751.80,224917.17,409545.67
1855.00,42.00,45.00,0.00,0.00,4050.67,4155.20,9372.00,8969.67,0.00000413,0.00099992,0.01502928,0.01502947,0.01502947,0.01712414,9.75,1108.83,578.90,3761.55,226026.00,410124.57
1860.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9301.00,8969.67,0.00000408,0.00100669,0.01511279,0.01511302,0.01511302,0.01725484,9.73,1108.87,578.97,3771.28,227134.87,410703.53
1865.00,42.00,45.33,0.00,0.33,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00099892,0.01627148,0.01627042,0.01627042,0.01588062,9.75,1108.70,579.00,3781.03,228243.57,411282.53
1870.00,42.33,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00071331,0.00148454,0.00148401,0.00148401,0.02013230,9.73,1108.77,578.97,3790.75,229352.33,411861.50
1875.00,42.33,45.00,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00061198,0.01630197,0.01630465,0.01630465,0.01716222,9.73,1108.77,579.07,3800.48,230461.10,412440.57
1880.00,41.67,45.33,-0.67,0.33,4076.80,4155.20,9372.00,9064.33,0.00000415,0.00099460,0.01507009,0.01506884,0.01506884,0.02801422,9.74,1108.53,579.07,3810.22,231569.63,413019.63
1885.00,42.33,45.00,0.67,-0.33,4050.67,4155.20,9301.00,9159.00,0.00000413,0.00102034,0.01462119,0.01462200,0.01462200,0.01843244,9.74,1108.67,578.87,3819.97,232678.30,413598.50
1890.00,42.00,45.67,-0.33,0.67,4024.53,4194.40,9230.00,8969.67,0.00000410,0.00100944,0.01492952,0.01492890,0.01492890,0.01257470,9.73,1108.83,578.97,3829.69,233787.13,414177.47
1895.00,42.33,45.33,0.33,-0.33,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00100192,0.01612931,0.01612984,0.01612984,0.00855472,9.77,1108.63,579.00,3839.47,234895.77,414756.47
1900.00,42.00,45.33,-0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00101079,0.01574624,0.01574459,0.01574459,0.01773201,9.72,1108.53,578.73,3849.19,236004.30,415335.20
1905.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00102225,0.01752744,0.01752948,0.01752948,0.01974264,9.76,1108.47,578.77,3858.95,237112.77,415913.97
1910.00,42.00,45.33,-0.33,0.33,4024.53,4194.40,9466.67,8969.67,0.00000410,0.00100570,0.01505726,0.01505673,0.01505673,0.02671478,9.71,1108.53,578.77,3868.66,238221.30,416492.73
1915.00,42.00,45.33,0.00,0.00,4076.80,4116.00,9230.00,9159.00,0.00000415,0.00100709,0.00929621,0.00925882,0.00925882,0.01910243,9.77,1108.60,578.83,3878.43,239329.90,417071.57
1920.00,42.33,45.00,0.33,-0.33,4050.67,4155.20,9301.00,9159.00,0.00000413,0.00033837,0.00795806,0.00799601,0.00799601,0.01897449,9.74,1108.63,578.73,3888.17,240438.53,417650.30
1925.00,42.00,45.33,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00095806,0.01688761,0.01688634,0.01688634,0.01885861,9.74,1108.50,578.80,3897.91,241547.03,418229.10
1930.00,42.00,45.33,0.00,0.00,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00100683,0.01533436,0.01533415,0.01533415,0.02018268,9.74,1108.57,578.77,3907.65,242655.60,418807.87
1935.00,42.00,45.33,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100879,0.01753288,0.01753536,0.01753536,0.01631657,9.75,1108.47,578.67,3917.39,243764.07,419386.53
1940.00,42.00,45.00,0.00,-0.33,4076.80,4155.20,9372.00,9064.33,0.00000415,0.00100642,0.01522314,0.01522104,0.01522104,0.01429018,9.72,1108.53,578.70,3927.11,244872.60,419965.23
1945.00,42.33,45.00,0.33,0.00,4024.53,4155.20,9230.00,9230.00,0.00000410,0.00100364,0.01536505,0.01536457,0.01536457,0.01459840,9.77,1108.70,578.70,3936.89,245981.30,420543.93
1950.00,42.00,45.00,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00099743,0.01588023,0.01588071,0.01588071,0.01922921,9.75,1108.50,578.70,3946.64,247089.80,421122.63
1955.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00100656,0.01632174,0.01632222,0.01632222,0.01716958,9.73,1108.77,578.83,3956.37,248198.57,421701.47
