Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
1390.00,44.33,46.67,0.33,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0645,0.0645,0.0645,0.0389,10.47,1191.83,578.47,2882.48,327701.10,161240.03
1395.00,44.33,46.67,0.00,0.00,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0393,0.0393,0.0393,0.0398,10.46,1191.63,578.67,2892.94,328892.73,161818.70
1400.00,44.33,47.00,0.00,0.33,3998.40,4194.40,9230.00,9064.33,0.0000,0.0002,0.0335,0.0335,0.0335,0.0410,10.44,1191.60,578.67,2903.38,330084.33,162397.37
1405.00,44.33,46.33,0.00,-0.67,4076.80,4194.40,9230.00,9064.33,0.0000,0.0005,0.0416,0.0416,0.0416,0.0436,10.50,1191.60,578.67,2913.88,331275.93,162976.03
1410.00,44.67,46.33,0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0631,0.0631,0.0631,0.0402,10.45,1191.70,578.67,2924.34,332467.63,163554.70
1415.00,44.67,46.67,0.00,0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0435,0.0435,0.0435,0.0381,10.46,1191.57,578.73,2934.80,333659.20,164133.43
1420.00,44.33,46.67,-0.33,0.00,3998.40,4194.40,9301.00,9159.00,0.0000,0.0005,0.0449,0.0449,0.0449,0.0428,10.47,1191.47,578.73,2945.27,334850.67,164712.17
1425.00,44.00,47.00,-0.33,0.33,4024.53,4155.20,9372.00,8969.67,0.0000,0.0005,0.0548,0.0548,0.0548,0.0379,10.45,1191.43,578.77,2955.72,336042.10,165290.93
1430.00,44.67,46.67,0.67,-0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0397,0.0397,0.0397,0.0430,10.47,1191.37,578.80,2966.19,337233.47,165869.73
1435.00,44.33,46.67,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0379,0.0379,0.0379,0.0447,10.46,1191.40,578.80,2976.64,338424.87,166448.53
1440.00,44.33,47.00,0.00,0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0415,0.0415,0.0415,0.0383,10.45,1191.43,578.83,2987.10,339616.30,167027.37
1445.00,44.33,47.00,0.00,0.00,4050.67,4155.20,9372.00,9159.00,0.0000,0.0003,0.0329,0.0329,0.0329,0.0378,10.45,1191.47,578.97,2997.55,340807.77,167606.33
1450.00,44.33,47.00,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0003,0.0345,0.0345,0.0345,0.0410,10.48,1191.30,579.00,3008.03,341999.07,168185.33
1455.00,44.33,46.67,0.00,-0.33,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0568,0.0568,0.0568,0.0402,10.44,1191.30,578.77,3018.46,343190.37,168764.10
1460.00,44.33,47.00,0.00,0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0376,0.0376,0.0376,0.0410,10.49,1191.13,578.87,3028.95,344381.50,169342.97
1465.00,44.33,47.00,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0360,0.0360,0.0360,0.0392,10.44,1191.50,578.83,3039.39,345573.00,169921.80
1470.00,44.33,46.33,0.00,-0.67,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0433,0.0433,0.0433,0.0372,10.48,1191.63,578.87,3049.87,346764.63,170500.67
1475.00,43.67,46.00,-0.67,-0.33,3998.40,4194.40,9372.00,9159.00,0.0000,0.0005,0.0537,0.0537,0.0537,0.0402,10.48,1191.67,578.67,3060.35,347956.30,171079.33
1480.00,43.33,46.33,-0.33,0.33,4024.53,4155.20,9301.00,9159.00,0.0000,0.0005,0.0508,0.0508,0.0508,0.0421,10.46,1191.83,578.63,3070.81,349148.13,171657.97
1485.00,43.67,46.00,0.33,-0.33,4024.53,4194.40,9301.00,8969.67,0.0000,0.0005,0.0429,0.0429,0.0429,0.0379,10.45,1191.93,578.67,3081.26,350340.07,172236.63
1490.00,43.33,46.33,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0346,0.0346,0.0346,0.0445,10.48,1191.63,578.47,3091.74,351531.70,172815.10
1495.00,43.33,46.00,0.00,-0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0002,0.0381,0.0381,0.0381,0.0490,10.45,1191.87,578.63,3102.19,352723.57,173393.73
1500.00,43.00,46.00,-0.33,0.00,4050.67,4155.20,9301.00,9230.00,0.0000,0.0005,0.0439,0.0439,0.0439,0.0391,10.49,1191.87,578.57,3112.68,353915.43,173972.30
1505.00,43.00,45.67,0.00,-0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0453,0.0453,0.0453,0.0385,10.48,1191.70,578.67,3123.16,355107.13,174550.97
1510.00,43.00,46.00,0.00,0.33,4024.53,4155.20,9301.00,9159.00,0.0000,0.0005,0.0558,0.0558,0.0558,0.0379,10.45,1191.93,578.87,3133.61,356299.07,175129.83
1515.00,43.00,45.67,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0393,0.0393,0.0393,0.0340,10.48,1191.87,578.80,3144.09,357490.93,175708.63
1520.00,43.00,45.33,0.00,-0.33,4050.67,4194.40,9372.00,9230.00,0.0000,0.0005,0.0388,0.0388,0.0388,0.0546,10.47,1192.47,578.87,3154.55,358683.40,176287.50
1525.00,42.67,45.67,-0.33,0.33,4076.80,4194.40,9372.00,9159.00,0.0000,0.0005,0.0360,0.0360,0.0360,0.0411,10.48,1192.33,578.83,3165.04,359875.73,176866.33
1530.00,42.33,45.67,-0.33,0.00,4076.80,4155.20,9301.00,8875.00,0.0000,0.0005,0.0432,0.0432,0.0432,0.0396,10.45,1192.27,578.87,3175.49,361068.00,177445.20
1535.00,42.33,45.67,0.00,0.00,4050.67,4194.40,9466.67,9159.00,0.0000,0.0005,0.0357,0.0357,0.0357,0.0385,10.48,1192.10,578.80,3185.97,362260.10,178024.00
1540.00,42.67,45.33,0.33,-0.33,4050.67,4194.40,9159.00,9064.33,0.0000,0.0002,0.0354,0.0354,0.0354,0.0412,10.45,1192.20,578.60,3196.42,363452.30,178602.60
1545.00,42.33,45.67,-0.33,0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0004,0.0543,0.0543,0.0543,0.0561,10.51,1192.23,578.77,3206.93,364644.53,179181.37
1550.00,42.33,45.33,0.00,-0.33,4076.80,4194.40,9372.00,9159.00,0.0000,0.0005,0.0378,0.0378,0.0378,0.0442,10.45,1192.43,578.87,3217.38,365836.97,179760.23
1555.00,42.33,45.67,0.00,0.33,4076.80,4194.40,9230.00,9040.67,0.0000,0.0005,0.0517,0.0517,0.0517,0.0413,10.48,1192.47,578.67,3227.86,367029.43,180338.90
1560.00,42.33,45.67,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.0000,0.0005,0.0473,0.0473,0.0473,0.0302,10.45,1192.27,578.80,3238.31,368221.70,180917.70
1565.00,42.33,45.33,0.00,-0.33,4050.67,4194.40,9230.00,9230.00,0.0000,0.0005,0.0427,0.0427,0.0427,0.0384,10.48,1192.43,578.90,3248.79,369414.13,181496.60
1570.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0382,0.0382,0.0382,0.0432,10.48,1192.47,578.90,3259.27,370606.60,182075.50
1575.00,42.33,45.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0401,0.0401,0.0401,0.0373,10.46,1192.47,578.93,3269.73,371799.07,182654.43
1580.00,42.33,45.33,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0352,0.0352,0.0352,0.0492,10.46,1192.10,579.00,3280.19,372991.17,183233.43
1585.00,42.33,45.00,0.00,-0.33,4050.67,4155.20,9301.00,9159.00,0.0000,0.0004,0.0359,0.0358,0.0358,0.0409,10.48,1192.43,578.90,3290.67,374183.60,183812.33
1590.00,42.33,45.67,0.00,0.67,4076.80,4155.20,9372.00,9206.33,0.0000,0.0003,0.0518,0.0518,0.0518,0.0374,10.47,1192.33,578.87,3301.13,375375.93,184391.20
1595.00,42.00,45.00,-0.33,-0.67,4076.80,4155.20,9301.00,9159.00,0.0000,0.0005,0.0399,0.0399,0.0399,0.0394,10.28,1174.50,579.00,3311.41,376550.43,184970.20
1600.00,42.33,45.67,0.33,0.67,4050.67,4155.20,9301.00,9159.00,0.0000,0.0005,0.0379,0.0379,0.0379,0.0416,10.26,1165.73,578.97,3321.68,377716.17,185549.17
1605.00,42.33,45.00,0.00,-0.67,4076.80,4194.40,9301.00,8969.67,0.0000,0.0005,0.0415,0.0415,0.0415,0.0361,10.22,1167.10,578.90,3331.90,378883.27,186128.07
1610.00,42.33,45.33,0.00,0.33,4050.67,4194.40,9466.67,9064.33,0.0000,0.0005,0.0430,0.0430,0.0430,0.0369,10.25,1166.60,578.87,3342.15,380049.87,186706.93
1615.00,42.33,45.33,0.00,0.00,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0415,0.0415,0.0415,0.0464,10.23,1166.23,578.90,3352.38,381216.10,187285.83
1620.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0465,0.0465,0.0465,0.0388,10.27,1166.13,578.97,3362.65,382382.23,187864.80
1625.00,42.33,45.33,0.00,0.00,4050.67,4155.20,9372.00,9064.33,0.0000,0.0005,0.0481,0.0481,0.0481,0.0404,10.04,1149.93,578.87,3372.68,383532.17,188443.67
1630.00,42.33,45.33,0.00,0.00,4024.53,4194.40,9466.67,9159.00,0.0000,0.0005,0.0468,0.0468,0.0468,0.0394,10.02,1139.57,579.03,3382.70,384671.73,189022.70
1635.00,42.00,45.00,-0.33,-0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0002,0.0355,0.0355,0.0355,0.0337,9.98,1140.50,579.00,3392.68,385812.23,189601.70
1640.00,42.33,45.33,0.33,0.33,4050.67,4155.20,9301.00,9064.33,0.0000,0.0005,0.0377,0.0377,0.0377,0.0135,10.02,1140.10,579.13,3402.70,386952.33,190180.83
1645.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0274,0.0274,0.0274,0.0148,10.00,1139.80,579.10,3412.70,388092.13,190759.93
1650.00,42.33,45.33,0.00,0.33,4076.80,4155.20,9372.00,9064.33,0.0000,0.0005,0.0083,0.0083,0.0083,0.0111,9.87,1128.60,579.13,3422.57,389220.73,191339.07
1655.00,42.33,45.00,0.00,-0.33,4024.53,4194.40,9301.00,9230.00,0.0000,0.0005,0.0115,0.0115,0.0115,0.0006,9.77,1112.70,579.00,3432.35,390333.43,191918.07
1660.00,42.00,45.33,-0.33,0.33,4076.80,4155.20,9372.00,8969.67,0.0000,0.0005,0.0078,0.0078,0.0078,0.0092,9.77,1114.70,579.33,3442.11,391448.13,192497.40
1665.00,42.00,45.33,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0084,0.0084,0.0084,0.0098,9.78,1112.00,579.17,3451.90,392560.13,193076.57
1670.00,41.67,45.67,-0.33,0.33,4076.80,4155.20,9372.00,9064.33,0.0000,0.0005,0.0082,0.0081,0.0081,0.0140,9.75,1112.07,579.00,3461.65,393672.20,193655.57
1675.00,42.33,45.33,0.67,-0.33,4076.80,4155.20,9230.00,9159.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0101,9.77,1111.93,579.10,3471.42,394784.13,194234.67
1680.00,41.67,45.00,-0.67,-0.33,4076.80,4194.40,9301.00,9135.33,0.0000,0.0003,0.0033,0.0033,0.0033,0.0082,9.76,1111.93,579.20,3481.18,395896.07,194813.87
1685.00,42.00,45.33,0.33,0.33,4050.67,4155.20,9372.00,9064.33,0.0000,0.0003,0.0058,0.0058,0.0058,0.0080,9.75,1111.60,579.07,3490.93,397007.67,195392.93
1690.00,42.00,45.00,0.00,-0.33,4076.80,4194.40,9230.00,9064.33,0.0000,0.0005,0.0081,0.0081,0.0081,0.0101,9.75,1111.50,579.10,3500.68,398119.17,195972.03
1695.00,42.00,45.33,0.00,0.33,4024.53,4155.20,9372.00,8969.67,0.0000,0.0005,0.0090,0.0090,0.0090,0.0094,9.78,1111.20,579.20,3510.46,399230.37,196551.23
1700.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0081,0.0081,0.0081,0.0100,9.73,1111.13,579.27,3520.19,400341.50,197130.50
1705.00,41.67,45.33,-0.67,0.33,4050.67,4155.20,9301.00,9135.33,0.0000,0.0005,0.0077,0.0077,0.0077,0.0042,9.77,1111.13,579.30,3529.96,401452.63,197709.80
1710.00,42.00,45.33,0.33,0.00,4076.80,4155.20,9372.00,8969.67,0.0000,0.0005,0.0081,0.0081,0.0081,0.0085,9.73,1110.87,579.17,3539.69,402563.50,198288.97
1715.00,42.00,45.33,0.00,0.00,3998.40,4155.20,9159.00,9064.33,0.0000,0.0005,0.0082,0.0082,0.0082,0.0089,9.77,1110.70,579.17,3549.47,403674.20,198868.13
1720.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0078,0.0078,0.0078,0.0090,9.73,1110.63,579.27,3559.19,404784.83,199447.40
1725.00,41.67,45.33,-0.33,0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0071,0.0071,0.0071,0.0089,9.77,1110.47,579.23,3568.96,405895.30,200026.63
1730.00,42.33,45.33,0.67,0.00,4024.53,4194.40,9372.00,9064.33,0.0000,0.0001,0.0021,0.0021,0.0021,0.0145,9.72,1110.27,579.27,3578.69,407005.57,200605.90
1735.00,42.00,45.00,-0.33,-0.33,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0075,0.0075,0.0075,0.0094,9.76,1110.27,579.33,3588.45,408115.83,201185.23
1740.00,41.67,45.67,-0.33,0.67,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0081,0.0081,0.0081,0.0098,9.74,1110.10,579.37,3598.19,409225.93,201764.60
1745.00,41.67,45.67,0.00,0.00,4024.53,4194.40,9230.00,9135.33,0.0000,0.0005,0.0086,0.0086,0.0086,0.0081,9.76,1110.03,579.37,3607.94,410335.97,202343.97
1750.00,41.67,45.33,0.00,-0.33,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0076,0.0076,0.0076,0.0017,9.72,1109.87,579.40,3617.67,411445.83,202923.37
1755.00,42.00,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.0000,0.0005,0.0083,0.0083,0.0083,0.0082,9.75,1109.77,579.33,3627.42,412555.60,203502.70
1760.00,41.67,45.67,-0.33,0.67,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0079,0.0079,0.0079,0.0134,9.74,1109.60,579.47,3637.16,413665.20,204082.17
1765.00,41.67,45.33,0.00,-0.33,4076.80,4194.40,9301.00,9159.00,0.0000,0.0005,0.0078,0.0078,0.0078,0.0095,9.73,1109.77,579.13,3646.89,414774.97,204661.30
1770.00,42.33,45.33,0.67,0.00,4050.67,4155.20,9372.00,9135.33,0.0000,0.0005,0.0082,0.0082,0.0082,0.0085,9.75,1109.50,579.20,3656.64,415884.47,205240.50
1775.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0003,0.0036,0.0036,0.0036,0.0075,9.74,1109.47,578.93,3666.38,416993.93,205819.43
1780.00,42.00,45.67,-0.33,0.67,4050.67,4194.40,9372.00,9064.33,0.0000,0.0003,0.0051,0.0051,0.0051,0.0089,9.73,1109.27,578.97,3676.11,418103.20,206398.40
1785.00,42.00,45.67,0.00,0.00,4076.80,4194.40,9230.00,9064.33,0.0000,0.0005,0.0086,0.0086,0.0086,0.0076,9.75,1109.23,578.97,3685.86,419212.43,206977.37
1790.00,41.67,45.67,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0079,0.0079,0.0079,0.0123,9.77,1109.17,578.83,3695.63,420321.60,207556.20
1795.00,42.00,45.33,0.33,-0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0079,0.0079,0.0079,0.0060,9.73,1109.40,578.87,3705.35,421431.00,208135.07
1800.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0082,0.0082,0.0082,0.0046,9.76,1109.07,578.93,3715.12,422540.07,208714.00
1805.00,42.00,45.33,0.00,0.33,4024.53,4194.40,9230.00,8969.67,0.0000,0.0005,0.0085,0.0085,0.0085,0.0100,9.72,1109.30,578.97,3724.84,423649.37,209292.97
1810.00,41.67,45.33,-0.33,0.00,4050.67,4155.20,9372.00,8969.67,0.0000,0.0005,0.0081,0.0081,0.0081,0.0109,9.76,1109.17,579.23,3734.60,424758.53,209872.20
1815.00,42.00,45.33,0.33,0.00,4050.67,4155.20,9301.00,8969.67,0.0000,0.0005,0.0090,0.0090,0.0090,0.0095,9.71,1109.10,579.20,3744.31,425867.63,210451.40
1820.00,42.33,45.00,0.33,-0.33,4024.53,4194.40,9230.00,9159.00,0.0000,0.0005,0.0053,0.0053,0.0053,0.0136,9.76,1109.00,579.00,3754.08,426976.63,211030.40
1825.00,42.33,45.00,0.00,0.00,4050.67,4155.20,9301.00,8969.67,0.0000,0.0002,0.0029,0.0029,0.0029,0.0095,9.73,1109.13,579.10,3763.80,428085.77,211609.50
1830.00,42.00,45.33,-0.33,0.33,4050.67,4155.20,9372.00,8969.67,0.0000,0.0005,0.0080,0.0080,0.0080,0.0096,9.75,1109.13,578.97,3773.55,429194.90,212188.47
1835.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9324.67,9230.00,0.0000,0.0005,0.0085,0.0085,0.0085,0.0082,9.73,1109.07,578.93,3783.29,430303.97,212767.40
1840.00,42.00,45.33,-0.33,0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0081,0.0081,0.0081,0.0100,9.75,1109.00,578.90,3793.03,431412.97,213346.30
1845.00,42.00,45.00,0.00,-0.33,4050.67,4116.00,9230.00,8969.67,0.0000,0.0005,0.0087,0.0087,0.0087,0.0012,9.72,1108.90,579.03,3802.75,432521.87,213925.33
1850.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.0000,0.0005,0.0079,0.0079,0.0079,0.0111,9.77,1108.90,578.87,3812.53,433630.77,214504.20
1855.00,42.00,45.00,0.00,0.00,4050.67,4155.20,9372.00,8969.67,0.0000,0.0005,0.0075,0.0075,0.0075,0.0086,9.75,1108.83,578.90,3822.27,434739.60,215083.10
1860.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9301.00,8969.67,0.0000,0.0005,0.0076,0.0076,0.0076,0.0086,9.73,1108.87,578.97,3832.00,435848.47,215662.07
1865.00,42.00,45.33,0.00,0.33,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0081,0.0081,0.0081,0.0079,9.75,1108.70,579.00,3841.75,436957.17,216241.07
1870.00,42.33,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.0000,0.0004,0.0007,0.0007,0.0007,0.0101,9.73,1108.77,578.97,3851.47,438065.93,216820.03
1875.00,42.33,45.00,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0003,0.0082,0.0082,0.0082,0.0086,9.73,1108.77,579.07,3861.20,439174.70,217399.10
1880.00,41.67,45.33,-0.67,0.33,4076.80,4155.20,9372.00,9064.33,0.0000,0.0005,0.0075,0.0075,0.0075,0.0140,9.74,1108.53,579.07,3870.95,440283.23,217978.17
1885.00,42.33,45.00,0.67,-0.33,4050.67,4155.20,9301.00,9159.00,0.0000,0.0005,0.0073,0.0073,0.0073,0.0092,9.74,1108.67,578.87,3880.69,441391.90,218557.03
1890.00,42.00,45.67,-0.33,0.67,4024.53,4194.40,9230.00,8969.67,0.0000,0.0005,0.0075,0.0075,0.0075,0.0063,9.73,1108.83,578.97,3890.42,442500.73,219136.00
1895.00,42.33,45.33,0.33,-0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0081,0.0081,0.0081,0.0043,9.77,1108.63,579.00,3900.19,443609.37,219715.00
1900.00,42.00,45.33,-0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0079,0.0079,0.0079,0.0089,9.72,1108.53,578.73,3909.91,444717.90,220293.73
1905.00,42.33,45.00,0.33,-0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0088,0.0088,0.0088,0.0099,9.76,1108.47,578.77,3919.67,445826.37,220872.50
1910.00,42.00,45.33,-0.33,0.33,4024.53,4194.40,9466.67,8969.67,0.0000,0.0005,0.0075,0.0075,0.0075,0.0134,9.71,1108.53,578.77,3929.39,446934.90,221451.27
1915.00,42.00,45.33,0.00,0.00,4076.80,4116.00,9230.00,9159.00,0.0000,0.0005,0.0046,0.0046,0.0046,0.0096,9.77,1108.60,578.83,3939.15,448043.50,222030.10
1920.00,42.33,45.00,0.33,-0.33,4050.67,4155.20,9301.00,9159.00,0.0000,0.0002,0.0040,0.0040,0.0040,0.0095,9.74,1108.63,578.73,3948.89,449152.13,222608.83
1925.00,42.00,45.33,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0084,0.0084,0.0084,0.0094,9.74,1108.50,578.80,3958.63,450260.63,223187.63
1930.00,42.00,45.33,0.00,0.00,4050.67,4155.20,9301.00,9064.33,0.0000,0.0005,0.0077,0.0077,0.0077,0.0101,9.74,1108.57,578.77,3968.37,451369.20,223766.40
1935.00,42.00,45.33,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0088,0.0088,0.0088,0.0082,9.75,1108.47,578.67,3978.11,452477.67,224345.07
1940.00,42.00,45.00,0.00,-0.33,4076.80,4155.20,9372.00,9064.33,0.0000,0.0005,0.0076,0.0076,0.0076,0.0071,9.72,1108.53,578.70,3987.84,453586.20,224923.77
1945.00,42.33,45.00,0.33,0.00,4024.53,4155.20,9230.00,9230.00,0.0000,0.0005,0.0077,0.0077,0.0077,0.0073,9.77,1108.70,578.70,3997.61,454694.90,225502.47
1950.00,42.00,45.00,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0079,0.0079,0.0079,0.0096,9.75,1108.50,578.70,4007.36,455803.40,226081.17
1955.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0082,0.0082,0.0082,0.0086,9.73,1108.77,578.83,4017.09,456912.17,226660.00
1960.00,42.00,45.33,0.00,0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0078,0.0078,0.0078,0.0100,9.75,1108.73,578.70,4026.85,458020.90,227238.70
1965.00,42.00,45.33,0.00,0.00,4076.80,4194.40,9301.00,9159.00,0.0000,0.0003,0.0019,0.0019,0.0019,0.0103,9.73,1108.77,578.77,4036.58,459129.67,227817.47
1970.00,42.00,45.33,0.00,0.00,4024.53,4155.20,9301.00,8875.00,0.0000,0.0003,0.0072,0.0072,0.0072,0.0122,9.74,1108.60,578.80,4046.32,460238.27,228396.27
1975.00,42.33,45.33,0.33,0.00,4050.67,4155.20,9301.00,8969.67,0.0000,0.0005,0.0076,0.0076,0.0076,0.0081,9.76,1108.80,578.87,4056.08,461347.07,228975.13
1980.00,42.00,45.33,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0101,9.74,1109.20,578.73,4065.82,462456.27,229553.87
1985.00,42.00,45.00,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0083,0.0083,0.0083,0.0095,9.74,1108.90,578.83,4075.56,463565.17,230132.70
1990.00,42.33,45.33,0.33,0.33,4076.80,4194.40,9301.00,9159.00,0.0000,0.0005,0.0079,0.0079,0.0079,0.0018,9.76,1108.50,578.83,4085.32,464673.67,230711.53
1995.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0086,0.0086,0.0086,0.0092,9.72,1108.60,578.87,4095.04,465782.27,231290.40
2000.00,42.00,45.00,-0.33,0.00,4076.80,4194.40,9395.67,9064.33,0.0000,0.0005,0.0078,0.0078,0.0078,0.0140,9.76,1108.50,579.03,4104.80,466890.77,231869.43
2005.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9372.00,9230.00,0.0000,0.0005,0.0077,0.0077,0.0077,0.0102,9.72,1108.73,578.97,4114.52,467999.50,232448.40
2010.00,42.33,45.33,0.33,0.33,4024.53,4194.40,9230.00,9135.33,0.0000,0.0005,0.0049,0.0049,0.0049,0.0096,9.76,1108.63,578.93,4124.27,469108.13,233027.33
2015.00,42.50,45.00,0.17,-0.33,4037.60,4076.80,9372.00,9159.00,0.0000,0.0002,0.0040,0.0040,0.0040,0.0000,9.74,1108.57,578.77,4134.01,470216.70,233606.10
