Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
540,44.33,46.33,33.00,45.67,4076.80,4155.20,9301.00,9064.33,7.0626E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.0626E+05,1.4208E+05,1.4208E+05,1.4208E+05,6.1664E+07,1.0639E+07,1.0639E+07,1.0639E+07,6.1664E+07,1.0639E+07,1.0639E+07,1.0639E+07,6.0195E+07,7.7611E+06,7.7611E+06,7.7611E+06,6.0196E+07,7.7637E+06,7.7637E+06,7.7637E+06,10.479,1191.366667,577.5666667
545,44.33,46.33,33.00,45.67,4076.80,4155.20,9372.00,8969.67,7.1002E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1002E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.1302E+07,8.5526E+06,8.5526E+06,8.5526E+06,6.1302E+07,8.5542E+06,8.5542E+06,8.5542E+06,5.9781E+07,7.8907E+06,7.8907E+06,7.8907E+06,5.9785E+07,7.8980E+06,7.8980E+06,7.8980E+06,10.48633333,1191.5,577.6
550,44.00,46.67,33.00,45.67,4024.53,4155.20,9372.00,9064.33,7.0998E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.0998E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.0435E+07,8.6027E+06,8.6027E+06,8.6027E+06,6.0435E+07,8.6026E+06,8.6026E+06,8.6026E+06,6.5051E+07,1.8815E+07,1.8815E+07,1.8815E+07,6.5050E+07,1.8812E+07,1.8812E+07,1.8812E+07,10.45533333,1191.533333,577.8333333
555,44.33,46.67,33.33,45.67,4050.67,4155.20,9301.00,9230.00,7.2859E+05,1.4497E+05,1.4497E+05,1.4497E+05,7.2859E+05,1.4497E+05,1.4497E+05,1.4497E+05,5.9966E+07,7.2175E+06,7.2175E+06,7.2175E+06,5.9970E+07,7.2238E+06,7.2238E+06,7.2238E+06,6.1381E+07,9.8085E+06,9.8085E+06,9.8085E+06,6.1378E+07,9.8014E+06,9.8014E+06,9.8014E+06,10.48366667,1191.366667,577.7333333
560,44.33,46.33,33.33,45.67,4050.67,4194.40,9301.00,9064.33,2.4335E+05,1.3357E+05,1.3357E+05,1.3357E+05,2.4420E+05,1.3366E+05,1.3366E+05,1.3366E+05,5.9041E+07,6.4149E+06,6.4149E+06,6.4149E+06,5.9068E+07,6.4193E+06,6.4193E+06,6.4193E+06,6.0875E+07,1.0199E+07,1.0199E+07,1.0199E+07,6.0875E+07,1.0199E+07,1.0199E+07,1.0199E+07,10.496,1191.333333,577.6333333
565,44.00,46.33,33.00,45.67,4050.67,4194.40,9230.00,9064.33,5.2279E+05,1.3493E+05,1.3493E+05,1.3493E+05,5.2194E+05,1.3484E+05,1.3484E+05,1.3484E+05,6.6944E+07,2.1074E+07,2.1074E+07,2.1074E+07,6.6921E+07,2.1075E+07,2.1075E+07,2.1075E+07,5.8952E+07,9.9928E+06,9.9927E+06,9.9927E+06,5.8951E+07,9.9905E+06,9.9905E+06,9.9905E+06,10.484,1191.266667,577.6666667
570,44.00,46.33,33.33,45.67,4076.80,4194.40,9372.00,9064.33,7.3115E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.3115E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.2772E+07,2.9505E+07,2.9505E+07,2.9505E+07,7.2769E+07,2.9499E+07,2.9499E+07,2.9499E+07,6.1964E+07,1.3093E+07,1.3093E+07,1.3093E+07,6.1967E+07,1.3099E+07,1.3099E+07,1.3099E+07,10.49533333,1191.166667,577.5333333
575,44.00,46.67,33.33,45.67,4050.67,4194.40,9230.00,9064.33,7.0478E+05,1.4241E+05,1.4241E+05,1.4241E+05,7.0478E+05,1.4241E+05,1.4241E+05,1.4241E+05,6.7131E+07,2.1309E+07,2.1309E+07,2.1309E+07,6.7127E+07,2.1304E+07,2.1304E+07,2.1304E+07,5.9736E+07,7.4325E+06,7.4325E+06,7.4325E+06,5.9739E+07,7.4389E+06,7.4389E+06,7.4389E+06,10.467,1191.333333,577.5
580,44.67,46.33,33.33,45.67,4024.53,4194.40,9372.00,8969.67,7.5316E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.5316E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9922E+07,8.4882E+06,8.4882E+06,8.4882E+06,5.9925E+07,8.4917E+06,8.4917E+06,8.4917E+06,6.1302E+07,1.0133E+07,1.0133E+07,1.0133E+07,6.1295E+07,1.0116E+07,1.0116E+07,1.0116E+07,10.49,1191.233333,577.5
585,44.67,46.33,33.00,45.67,4050.67,4194.40,9230.00,9064.33,7.0260E+05,1.4499E+05,1.4499E+05,1.4499E+05,7.0260E+05,1.4499E+05,1.4499E+05,1.4499E+05,5.9190E+07,5.9156E+06,5.9156E+06,5.9156E+06,5.9191E+07,5.9163E+06,5.9163E+06,5.9163E+06,6.3306E+07,1.5874E+07,1.5874E+07,1.5874E+07,6.3310E+07,1.5884E+07,1.5884E+07,1.5884E+07,10.47866667,1191.266667,577.5666667
590,44.00,46.67,33.33,45.67,4076.80,4194.40,9372.00,9064.33,7.2500E+05,1.4397E+05,1.4397E+05,1.4397E+05,7.2500E+05,1.4397E+05,1.4397E+05,1.4397E+05,6.2333E+07,1.0951E+07,1.0951E+07,1.0951E+07,6.2334E+07,1.0951E+07,1.0951E+07,1.0951E+07,6.1270E+07,1.1259E+07,1.1259E+07,1.1259E+07,6.1270E+07,1.1257E+07,1.1257E+07,1.1257E+07,10.50833333,1191.5,577.5333333
595,44.33,46.33,33.00,45.67,4076.80,4194.40,9372.00,8969.67,7.5127E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.5125E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.3079E+07,1.2206E+07,1.2206E+07,1.2206E+07,6.3075E+07,1.2199E+07,1.2199E+07,1.2199E+07,6.2346E+07,1.3223E+07,1.3223E+07,1.3223E+07,6.2345E+07,1.3219E+07,1.3219E+07,1.3219E+07,10.45366667,1191.566667,577.4666667
600,44.33,46.67,33.00,45.67,4076.80,4116.00,9372.00,8969.67,7.2394E+05,1.4219E+05,1.4219E+05,1.4219E+05,7.2395E+05,1.4219E+05,1.4219E+05,1.4219E+05,5.8464E+07,5.6868E+06,5.6868E+06,5.6868E+06,5.8468E+07,5.6947E+06,5.6947E+06,5.6947E+06,5.9265E+07,7.7241E+06,7.7241E+06,7.7241E+06,5.9267E+07,7.7293E+06,7.7293E+06,7.7293E+06,10.498,1191.5,577.5
605,44.67,46.33,33.33,45.67,4024.53,4194.40,9230.00,9064.33,4.4457E+05,1.3670E+05,1.3670E+05,1.3670E+05,4.4456E+05,1.3670E+05,1.3670E+05,1.3670E+05,5.8496E+07,6.8970E+06,6.8970E+06,6.8970E+06,5.8500E+07,6.9022E+06,6.9022E+06,6.9022E+06,6.7236E+07,2.0708E+07,2.0708E+07,2.0708E+07,6.7236E+07,2.0707E+07,2.0707E+07,2.0707E+07,10.47766667,1191.6,577.6
610,43.67,47.00,33.00,45.67,4076.80,4194.40,9301.00,9159.00,3.2529E+05,1.3135E+05,1.3135E+05,1.3135E+05,3.2529E+05,1.3135E+05,1.3135E+05,1.3135E+05,6.3612E+07,1.4619E+07,1.4619E+07,1.4619E+07,6.3605E+07,1.4608E+07,1.4608E+07,1.4608E+07,6.0893E+07,1.0405E+07,1.0405E+07,1.0405E+07,6.0877E+07,1.0374E+07,1.0374E+07,1.0374E+07,10.513,1191.766667,577.5333333
615,44.67,46.33,33.33,46.00,4024.53,4194.40,9301.00,9064.33,7.2862E+05,1.4504E+05,1.4504E+05,1.4504E+05,7.2862E+05,1.4504E+05,1.4504E+05,1.4504E+05,6.9653E+07,2.4976E+07,2.4976E+07,2.4976E+07,6.9653E+07,2.4976E+07,2.4976E+07,2.4976E+07,5.6719E+07,4.2297E+06,4.2297E+06,4.2297E+06,5.6735E+07,4.2622E+06,4.2622E+06,4.2622E+06,10.486,1192.033333,577.4333333
620,44.00,46.33,33.33,45.67,4076.80,4194.40,9301.00,9064.33,7.3317E+05,1.4434E+05,1.4434E+05,1.4434E+05,7.3317E+05,1.4434E+05,1.4434E+05,1.4434E+05,6.6314E+07,1.7523E+07,1.7523E+07,1.7523E+07,6.6313E+07,1.7519E+07,1.7519E+07,1.7519E+07,6.0176E+07,7.9611E+06,7.9612E+06,7.9612E+06,6.0176E+07,7.9605E+06,7.9605E+06,7.9605E+06,10.49,1192.066667,577.4333333
625,43.67,46.67,33.33,45.67,4050.67,4155.20,9372.00,9159.00,7.3463E+05,1.4216E+05,1.4216E+05,1.4216E+05,7.3460E+05,1.4216E+05,1.4216E+05,1.4216E+05,6.4899E+07,1.6742E+07,1.6742E+07,1.6742E+07,6.4900E+07,1.6745E+07,1.6745E+07,1.6745E+07,6.2550E+07,1.3635E+07,1.3635E+07,1.3635E+07,6.2547E+07,1.3628E+07,1.3628E+07,1.3628E+07,10.48566667,1191.666667,577.5
630,44.33,46.33,33.00,45.67,4050.67,4155.20,9372.00,9159.00,7.3856E+05,1.4203E+05,1.4203E+05,1.4203E+05,7.3858E+05,1.4203E+05,1.4203E+05,1.4203E+05,6.2735E+07,1.2159E+07,1.2159E+07,1.2159E+07,6.2736E+07,1.2159E+07,1.2159E+07,1.2159E+07,5.9700E+07,7.8624E+06,7.8623E+06,7.8624E+06,5.9703E+07,7.8699E+06,7.8699E+06,7.8699E+06,10.49366667,1191.933333,577.3
635,44.33,46.67,33.33,45.67,4024.53,4194.40,9301.00,9064.33,7.1341E+05,1.4244E+05,1.4244E+05,1.4244E+05,7.1341E+05,1.4244E+05,1.4244E+05,1.4244E+05,6.6637E+07,1.8795E+07,1.8795E+07,1.8795E+07,6.6636E+07,1.8795E+07,1.8795E+07,1.8795E+07,6.1962E+07,1.0037E+07,1.0037E+07,1.0037E+07,6.1960E+07,1.0033E+07,1.0033E+07,1.0033E+07,10.52066667,1191.8,577.3
640,44.67,46.33,33.00,46.00,4076.80,4194.40,9372.00,9159.00,7.1974E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1974E+05,1.4211E+05,1.4211E+05,1.4211E+05,5.9556E+07,7.8233E+06,7.8233E+06,7.8233E+06,5.9556E+07,7.8232E+06,7.8232E+06,7.8232E+06,6.0575E+07,1.0674E+07,1.0674E+07,1.0674E+07,6.0574E+07,1.0671E+07,1.0671E+07,1.0671E+07,10.462,1191.8,577.2666667
645,44.33,46.33,33.33,46.00,4076.80,4194.40,9324.67,9064.33,7.2376E+05,1.4499E+05,1.4499E+05,1.4499E+05,7.2376E+05,1.4499E+05,1.4499E+05,1.4499E+05,6.2023E+07,1.2217E+07,1.2217E+07,1.2217E+07,6.2023E+07,1.2217E+07,1.2217E+07,1.2217E+07,5.9289E+07,8.7099E+06,8.7099E+06,8.7099E+06,5.9291E+07,8.7154E+06,8.7154E+06,8.7154E+06,10.48466667,1191.666667,577.2
650,44.33,46.33,33.33,46.00,4024.53,4194.40,9372.00,8969.67,7.0617E+05,1.4612E+05,1.4612E+05,1.4612E+05,7.2163E+05,1.4643E+05,1.4643E+05,1.4643E+05,5.8693E+07,4.0604E+06,4.0604E+06,4.0604E+06,5.8657E+07,4.0249E+06,4.0249E+06,4.0249E+06,6.1940E+07,9.5848E+06,9.5848E+06,9.5848E+06,6.1940E+07,9.5846E+06,9.5846E+06,9.5846E+06,10.498,1191.866667,577.4
655,44.33,46.33,33.33,46.00,4024.53,4155.20,9301.00,9159.00,7.0141E+04,1.2576E+05,1.2576E+05,1.2576E+05,5.4681E+04,1.2546E+05,1.2546E+05,1.2546E+05,5.9508E+07,8.6452E+06,8.6452E+06,8.6452E+06,5.9544E+07,8.6817E+06,8.6817E+06,8.6818E+06,6.1723E+07,1.2776E+07,1.2776E+07,1.2776E+07,6.1723E+07,1.2775E+07,1.2774E+07,1.2774E+07,10.50433333,1191.766667,577.5666667
660,44.33,46.33,33.33,46.00,4050.67,4194.40,9372.00,8969.67,7.1550E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1550E+05,1.4210E+05,1.4210E+05,1.4210E+05,6.0171E+07,8.5701E+06,8.5701E+06,8.5701E+06,6.0172E+07,8.5696E+06,8.5696E+06,8.5696E+06,5.6747E+07,3.4989E+06,3.4989E+06,3.4989E+06,5.6747E+07,3.5001E+06,3.5001E+06,3.5001E+06,10.49633333,1191.966667,577.4666667
665,44.33,46.33,33.33,46.00,4050.67,4076.80,9372.00,8969.67,7.1599E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.1599E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.3401E+07,1.2621E+07,1.2621E+07,1.2621E+07,6.3401E+07,1.2620E+07,1.2620E+07,1.2620E+07,6.3960E+07,1.7185E+07,1.7185E+07,1.7185E+07,6.3961E+07,1.7186E+07,1.7186E+07,1.7186E+07,10.49566667,1192.033333,577.5666667
670,44.33,46.67,33.33,46.00,4050.67,4194.40,9372.00,8969.67,7.2600E+05,1.4209E+05,1.4209E+05,1.4209E+05,7.2597E+05,1.4209E+05,1.4209E+05,1.4209E+05,6.0310E+07,9.2831E+06,9.2831E+06,9.2831E+06,6.0310E+07,9.2842E+06,9.2842E+06,9.2841E+06,5.9892E+07,8.7730E+06,8.7730E+06,8.7730E+06,5.9889E+07,8.7653E+06,8.7653E+06,8.7653E+06,10.46066667,1192,577.5666667
675,44.00,46.67,33.33,46.00,4050.67,4194.40,9230.00,9159.00,7.2133E+05,1.4494E+05,1.4494E+05,1.4494E+05,7.2135E+05,1.4494E+05,1.4494E+05,1.4494E+05,6.0086E+07,8.7105E+06,8.7104E+06,8.7105E+06,6.0087E+07,8.7101E+06,8.7101E+06,8.7101E+06,6.2934E+07,1.3347E+07,1.3347E+07,1.3347E+07,6.2937E+07,1.3354E+07,1.3354E+07,1.3354E+07,10.511,1191.966667,577.5666667
680,44.33,46.33,33.33,46.00,3998.40,4194.40,9372.00,9159.00,7.2665E+05,1.4630E+05,1.4630E+05,1.4630E+05,7.2665E+05,1.4630E+05,1.4630E+05,1.4630E+05,6.1899E+07,7.8198E+06,7.8198E+06,7.8197E+06,6.1904E+07,7.8263E+06,7.8263E+06,7.8263E+06,6.0533E+07,8.6828E+06,8.6828E+06,8.6828E+06,6.0533E+07,8.6835E+06,8.6835E+06,8.6835E+06,10.48633333,1191.766667,577.6
685,44.33,46.67,33.33,46.00,4024.53,4155.20,9230.00,9159.00,7.1758E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.1758E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.0701E+07,8.9160E+06,8.9160E+06,8.9160E+06,6.0700E+07,8.9154E+06,8.9154E+06,8.9155E+06,6.3682E+07,1.7596E+07,1.7596E+07,1.7596E+07,6.3682E+07,1.7597E+07,1.7597E+07,1.7597E+07,10.489,1191.9,577.4333333
690,44.67,46.33,33.33,46.00,4050.67,4194.40,9372.00,8969.67,7.2197E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.2197E+05,1.4207E+05,1.4207E+05,1.4207E+05,6.2471E+07,1.1419E+07,1.1419E+07,1.1419E+07,6.2466E+07,1.1412E+07,1.1412E+07,1.1412E+07,6.0884E+07,9.2138E+06,9.2138E+06,9.2137E+06,6.0884E+07,9.2125E+06,9.2125E+06,9.2125E+06,10.47766667,1192.033333,577.4
695,44.33,46.33,33.33,46.00,4076.80,4194.40,9301.00,9135.33,7.1519E+05,1.4262E+05,1.4262E+05,1.4262E+05,7.1519E+05,1.4262E+05,1.4262E+05,1.4262E+05,6.4203E+07,1.6183E+07,1.6183E+07,1.6183E+07,6.4207E+07,1.6190E+07,1.6190E+07,1.6190E+07,5.9497E+07,7.7593E+06,7.7594E+06,7.7594E+06,5.9500E+07,7.7679E+06,7.7679E+06,7.7679E+06,10.49666667,1191.866667,577.4666667
700,44.33,46.67,33.33,46.00,4050.67,4155.20,9301.00,9135.33,2.7270E+05,1.3358E+05,1.3358E+05,1.3358E+05,3.2063E+05,1.3440E+05,1.3440E+05,1.3440E+05,6.4535E+07,1.6945E+07,1.6945E+07,1.6945E+07,6.4531E+07,1.6940E+07,1.6940E+07,1.6940E+07,6.1920E+07,1.0694E+07,1.0694E+07,1.0694E+07,6.1918E+07,1.0688E+07,1.0688E+07,1.0687E+07,10.47933333,1191.933333,577.6
705,44.67,46.33,33.33,46.00,4076.80,4194.40,9372.00,9064.33,5.0319E+05,1.3903E+05,1.3903E+05,1.3903E+05,4.5527E+05,1.3821E+05,1.3821E+05,1.3821E+05,6.0985E+07,9.0846E+06,9.0846E+06,9.0846E+06,6.0985E+07,9.0845E+06,9.0846E+06,9.0846E+06,5.7125E+07,4.4290E+06,4.4290E+06,4.4290E+06,5.7161E+07,4.4692E+06,4.4692E+06,4.4692E+06,10.51033333,1191.966667,577.6
710,44.33,46.33,33.33,46.00,4050.67,4194.40,9372.00,9064.33,7.3453E+05,1.4346E+05,1.4346E+05,1.4346E+05,7.3453E+05,1.4346E+05,1.4346E+05,1.4346E+05,5.9437E+07,5.9851E+06,5.9851E+06,5.9851E+06,5.9442E+07,5.9916E+06,5.9916E+06,5.9916E+06,5.6956E+07,4.5426E+06,4.5425E+06,4.5426E+06,5.6918E+07,4.4993E+06,4.4993E+06,4.4993E+06,10.48633333,1191.7,577.6
715,44.00,46.67,33.33,46.00,4076.80,4155.20,9301.00,9064.33,7.0848E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.0848E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.1881E+07,1.1641E+07,1.1641E+07,1.1641E+07,6.1878E+07,1.1637E+07,1.1637E+07,1.1637E+07,6.4078E+07,1.5902E+07,1.5902E+07,1.5902E+07,6.4079E+07,1.5905E+07,1.5905E+07,1.5905E+07,10.47566667,1191.966667,577.6
720,44.33,46.67,33.33,46.00,3998.40,4194.40,9372.00,9159.00,7.3897E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.3897E+05,1.4208E+05,1.4208E+05,1.4208E+05,6.0738E+07,8.8281E+06,8.8282E+06,8.8282E+06,6.0737E+07,8.8278E+06,8.8278E+06,8.8278E+06,6.0256E+07,8.7096E+06,8.7096E+06,8.7096E+06,6.0255E+07,8.7077E+06,8.7077E+06,8.7077E+06,10.50666667,1191.733333,577.6333333
725,44.33,46.33,33.33,46.00,4024.53,4194.40,9301.00,9064.33,7.0776E+05,1.4272E+05,1.4272E+05,1.4272E+05,7.0776E+05,1.4272E+05,1.4272E+05,1.4272E+05,6.1513E+07,1.0040E+07,1.0040E+07,1.0040E+07,6.1512E+07,1.0038E+07,1.0038E+07,1.0038E+07,5.8849E+07,7.2167E+06,7.2167E+06,7.2167E+06,5.8852E+07,7.2241E+06,7.2241E+06,7.2241E+06,10.458,1191.666667,577.7666667
730,44.00,47.00,33.33,46.00,4024.53,4116.00,9372.00,9159.00,7.1613E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1613E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.0846E+07,8.0319E+06,8.0319E+06,8.0319E+06,6.0846E+07,8.0319E+06,8.0320E+06,8.0320E+06,5.9806E+07,8.9828E+06,8.9828E+06,8.9828E+06,5.9805E+07,8.9798E+06,8.9798E+06,8.9798E+06,10.51866667,1191.4,577.6666667
735,44.33,46.67,33.33,46.00,4024.53,4194.40,9466.67,9064.33,7.2531E+05,1.4491E+05,1.4491E+05,1.4491E+05,7.2531E+05,1.4491E+05,1.4491E+05,1.4491E+05,6.3069E+07,1.5139E+07,1.5139E+07,1.5139E+07,6.3072E+07,1.5144E+07,1.5144E+07,1.5144E+07,6.0094E+07,1.0164E+07,1.0164E+07,1.0164E+07,6.0093E+07,1.0160E+07,1.0160E+07,1.0160E+07,10.45066667,1191.733333,577.9
740,44.33,46.33,33.33,46.00,4024.53,4194.40,9372.00,9159.00,7.1600E+05,1.4313E+05,1.4313E+05,1.4313E+05,7.1600E+05,1.4313E+05,1.4313E+05,1.4313E+05,6.1799E+07,1.0390E+07,1.0390E+07,1.0390E+07,6.1787E+07,1.0378E+07,1.0378E+07,1.0378E+07,5.9653E+07,6.7930E+06,6.7930E+06,6.7930E+06,5.9652E+07,6.7914E+06,6.7914E+06,6.7914E+06,10.47533333,1191.433333,577.8
745,44.00,46.33,33.33,46.00,4024.53,4194.40,9301.00,9064.33,4.9712E+05,1.3758E+05,1.3758E+05,1.3758E+05,4.9712E+05,1.3758E+05,1.3758E+05,1.3758E+05,6.3669E+07,1.4511E+07,1.4511E+07,1.4511E+07,6.3676E+07,1.4517E+07,1.4517E+07,1.4517E+07,6.1126E+07,1.2723E+07,1.2723E+07,1.2723E+07,6.1123E+07,1.2716E+07,1.2716E+07,1.2716E+07,10.49233333,1191.266667,577.9666667
750,44.33,46.33,33.33,46.00,4050.67,4194.40,9372.00,9064.33,2.9623E+05,1.3001E+05,1.3001E+05,1.3001E+05,2.9623E+05,1.3001E+05,1.3001E+05,1.3001E+05,6.0278E+07,8.5325E+06,8.5325E+06,8.5325E+06,6.0278E+07,8.5327E+06,8.5327E+06,8.5327E+06,5.9766E+07,8.1043E+06,8.1043E+06,8.1043E+06,5.9770E+07,8.1126E+06,8.1126E+06,8.1126E+06,10.481,1191.466667,577.9666667
755,44.00,46.67,33.33,46.00,4024.53,4194.40,9372.00,9064.33,7.1881E+05,1.4375E+05,1.4375E+05,1.4375E+05,7.1881E+05,1.4375E+05,1.4375E+05,1.4375E+05,6.0784E+07,8.9931E+06,8.9931E+06,8.9931E+06,6.0792E+07,9.0066E+06,9.0067E+06,9.0067E+06,5.6307E+07,2.6936E+06,2.6936E+06,2.6936E+06,5.6307E+07,2.6942E+06,2.6942E+06,2.6942E+06,10.467,1191.5,577.9333333
760,44.33,46.33,33.33,46.00,4050.67,4194.40,9230.00,9064.33,7.5271E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.5271E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.8292E+07,2.1383E+07,2.1383E+07,2.1383E+07,6.8284E+07,2.1370E+07,2.1370E+07,2.1370E+07,6.0465E+07,9.5076E+06,9.5076E+06,9.5076E+06,6.0467E+07,9.5121E+06,9.5121E+06,9.5121E+06,10.49433333,1191.433333,577.8666667
765,44.00,47.00,33.33,46.00,4024.53,4155.20,9372.00,9064.33,7.0961E+05,1.4496E+05,1.4496E+05,1.4496E+05,7.0961E+05,1.4496E+05,1.4496E+05,1.4496E+05,5.8569E+07,5.7548E+06,5.7548E+06,5.7548E+06,5.8573E+07,5.7605E+06,5.7605E+06,5.7605E+06,6.5066E+07,1.6458E+07,1.6458E+07,1.6458E+07,6.5063E+07,1.6452E+07,1.6452E+07,1.6452E+07,10.45933333,1191.333333,577.8333333
770,44.33,47.00,33.33,46.00,3998.40,4194.40,9230.00,9064.33,7.2080E+05,1.4502E+05,1.4502E+05,1.4502E+05,7.2080E+05,1.4502E+05,1.4502E+05,1.4502E+05,6.8598E+07,2.1714E+07,2.1714E+07,2.1714E+07,6.8601E+07,2.1722E+07,2.1722E+07,2.1722E+07,6.3697E+07,1.4731E+07,1.4731E+07,1.4731E+07,6.3697E+07,1.4732E+07,1.4732E+07,1.4732E+07,10.48233333,1193.066667,577.8
775,44.33,46.33,33.33,46.00,4024.53,4155.20,9301.00,8969.67,7.2817E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2817E+05,1.4211E+05,1.4211E+05,1.4211E+05,5.8423E+07,6.1622E+06,6.1622E+06,6.1622E+06,5.8418E+07,6.1539E+06,6.1538E+06,6.1538E+06,6.0260E+07,9.7358E+06,9.7358E+06,9.7358E+06,6.0262E+07,9.7398E+06,9.7398E+06,9.7398E+06,10.501,1192.066667,577.7666667
780,44.67,46.33,33.33,46.00,4076.80,4194.40,9372.00,9159.00,7.1478E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1478E+05,1.4210E+05,1.4210E+05,1.4210E+05,6.7829E+07,2.1314E+07,2.1314E+07,2.1314E+07,6.7826E+07,2.1310E+07,2.1310E+07,2.1310E+07,6.5855E+07,1.7042E+07,1.7042E+07,1.7042E+07,6.5853E+07,1.7037E+07,1.7037E+07,1.7037E+07,10.45733333,1191.033333,577.9
785,44.33,46.67,33.33,46.00,4050.67,4194.40,9301.00,9064.33,7.2736E+05,1.4344E+05,1.4344E+05,1.4344E+05,7.2736E+05,1.4344E+05,1.4344E+05,1.4344E+05,6.6858E+07,1.9551E+07,1.9551E+07,1.9551E+07,6.6865E+07,1.9560E+07,1.9560E+07,1.9560E+07,6.0227E+07,8.4296E+06,8.4296E+06,8.4296E+06,6.0226E+07,8.4266E+06,8.4266E+06,8.4266E+06,10.46933333,1191.266667,577.8333333
790,44.67,46.33,33.33,46.00,4076.80,4194.40,9301.00,8875.00,7.4025E+05,1.4204E+05,1.4204E+05,1.4204E+05,7.4026E+05,1.4206E+05,1.4206E+05,1.4206E+05,5.6327E+07,3.8701E+06,3.8701E+06,3.8701E+06,5.6325E+07,3.8671E+06,3.8671E+06,3.8671E+06,6.1794E+07,1.1842E+07,1.1842E+07,1.1842E+07,6.1796E+07,1.1847E+07,1.1847E+07,1.1847E+07,10.49433333,1191.5,577.8333333
795,44.33,46.67,33.33,46.00,4024.53,4194.40,9301.00,8969.67,4.4877E+04,1.2836E+05,1.2836E+05,1.2836E+05,4.4871E+04,1.2834E+05,1.2834E+05,1.2834E+05,6.2586E+07,1.3259E+07,1.3259E+07,1.3259E+07,6.2581E+07,1.3252E+07,1.3252E+07,1.3252E+07,6.1274E+07,9.3583E+06,9.3583E+06,9.3583E+06,6.1271E+07,9.3535E+06,9.3535E+06,9.3535E+06,10.483,1191.666667,578
800,44.33,46.33,33.33,46.00,4024.53,4155.20,9372.00,9159.00,7.1754E+05,1.4329E+05,1.4329E+05,1.4329E+05,7.1754E+05,1.4329E+05,1.4329E+05,1.4329E+05,6.1813E+07,9.0296E+06,9.0296E+06,9.0296E+06,6.1811E+07,9.0262E+06,9.0262E+06,9.0262E+06,5.9212E+07,7.5904E+06,7.5904E+06,7.5904E+06,5.9213E+07,7.5945E+06,7.5945E+06,7.5945E+06,10.478,1191.566667,577.9333333
805,44.67,46.33,33.33,46.00,4024.53,4194.40,9372.00,9159.00,7.2058E+05,1.4223E+05,1.4223E+05,1.4223E+05,7.2058E+05,1.4223E+05,1.4223E+05,1.4223E+05,6.0101E+07,8.5495E+06,8.5495E+06,8.5495E+06,6.0101E+07,8.5509E+06,8.5509E+06,8.5509E+06,6.6132E+07,2.1951E+07,2.1951E+07,2.1951E+07,6.6132E+07,2.1950E+07,2.1950E+07,2.1950E+07,10.496,1191.366667,578.0666667
810,44.33,46.67,33.33,46.00,4050.67,4155.20,9372.00,9159.00,7.2504E+05,1.4218E+05,1.4218E+05,1.4218E+05,7.2504E+05,1.4218E+05,1.4218E+05,1.4218E+05,6.6041E+07,1.8293E+07,1.8293E+07,1.8293E+07,6.6045E+07,1.8300E+07,1.8300E+07,1.8300E+07,6.2097E+07,1.0911E+07,1.0911E+07,1.0911E+07,6.2097E+07,1.0910E+07,1.0910E+07,1.0910E+07,10.45166667,1191.8,577.9
